1920,3002
1921,3006
1921,3011
1921,3013
1921,3017
1921,3020
1921,3025
1921,3028
1921,3033
1921,3038
1921,3042
1921,3044
1921,3048
1921,3051
1922,3058
1922,3060
1922,3066
1922,3070
1922,3073
1922,3077
1922,3083
1922,3086
1922,3089
1922,3094
1922,3100
1922,3104
1922,3106
1923,3111
1923,3116
1923,3120
1923,3123
1923,3125
1923,3132
1923,3136
1923,3141
1923,3143
1923,3147
1924,3152
1923,3156
1924,3157
1924,3163
1924,3167
1924,3170
1924,3174
1924,3178
1924,3180
1924,3186
1924,3188
1924,3197
1924,3200
1924,3205
1925,3207
1925,3214
1925,3215
1925,3217
1925,3221
1925,3228
1925,3231
1925,3234
1925,3236
1925,3240
1925,3242
1925,3243
1925,3243
1925,3244
1925,3245
1925,3246
1925,3246
1926,3246
1925,3246
1925,3247
1925,3247
1926,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3248
1925,3247
1925,3247
1925,3248
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1926,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1926,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1926,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1926,3247
1926,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1925,3246
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3247
1925,3248
1900,1868
1900,1862
1900,1858
1900,1854
1900,1850
1900,1847
1900,1842
1900,1837
1900,1833
1900,1829
1900,1826
1899,1822
1899,1817
1900,1815
1899,1810
1899,1806
1899,1801
1899,1796
1899,1793
1899,1789
1899,1783
1899,1780
1899,1776
1899,1772
1899,1768
1898,1763
1898,1759
1898,1755
1898,1750
1898,1747
1898,1742
1898,1738
1898,1733
1898,1729
1898,1726
1898,1722
1898,1716
1898,1714
1898,1710
1897,1706
1897,1700
1897,1697
1897,1693
1897,1690
1897,1685
1897,1681
1897,1678
1897,1674
1897,1668
1897,1664
1896,1660
1897,1657
1897,1652
1896,1648
1896,1643
1896,1639
1896,1636
1896,1632
1896,1627
1896,1622
1896,1618
1896,1615
1896,1610
1896,1607
1895,1600
1896,1597
1895,1592
1895,1589
1895,1583
1895,1580
1895,1577
1895,1572
1895,1567
1895,1563
1895,1559
1895,1555
1895,1551
1894,1547
1894,1542
1894,1539
1894,1534
1894,1530
1894,1525
1894,1522
1894,1518
1894,1513
1894,1509
1894,1506
1894,1500
1893,1497
1894,1493
1893,1489
1894,1484
1893,1480
1893,1477
1893,1472
1893,1467
1893,1464
1893,1459
1893,1456
1893,1452
1892,1447
1893,1442
1892,1439
1892,1434
1892,1431
1892,1427
1892,1423
1892,1419
1892,1414
1892,1410
1892,1406
1892,1401
1892,1398
1891,1393
1891,1389
1891,1385
1891,1380
1891,1376
1891,1372
1891,1367
1891,1364
1891,1360
1891,1356
1891,1351
1891,1347
1891,1343
1890,1339
1891,1333
1890,1329
1890,1325
1890,1321
1890,1317
1890,1313
1890,1309
1890,1305
1890,1301
1890,1297
1890,1292
1889,1288
1890,1285
1889,1281
1889,1276
1889,1272
1889,1267
1889,1264
1889,1260
1889,1256
1889,1251
1889,1248
1889,1243
1889,1240
1888,1235
1888,1230
1888,1227
1888,1223
1888,1218
1888,1214
1888,1211
1888,1207
1888,1202
1888,1198
1888,1194
1888,1190
1888,1186
1887,1182
1888,1177
1888,1174
1887,1169
1887,1166
1887,1161
1887,1158
1887,1153
1887,1149
1886,1146
1887,1142
1886,1136
1887,1133
1886,1129
1886,1125
1886,1120
1886,1116
1886,1112
1886,1109
1886,1104
1886,1100
1886,1096
1886,1091
1886,1087
1885,1084
1885,1079
1886,1076
1885,1070
1885,1066
1885,1062
1885,1058
1885,1053
1885,1050
1885,1045
1885,1041
1885,1037
1885,1033
1884,1029
1885,1025
1885,1020
1884,1017
1884,1013
1884,1009
1884,1004
1884,999
1884,995
1884,992
1884,987
1883,983
1884,979
1883,975
1883,970
1883,966
1883,962
1883,958
1883,953
1883,949
1883,945
1883,942
1883,936
1883,932
1883,929
1883,925
1883,920
1883,916
1882,912
1882,908
1882,904
1882,899
1882,896
1882,892
1882,888
1882,884
1882,879
1881,876
1881,871
1881,867
1881,863
1881,859
1881,854
1881,851
1881,846
1881,842
1881,837
1881,833
1881,830
1881,825
1880,820
1880,816
1880,812
1880,808
1880,803
1880,799
1880,796
1880,792
1880,788
1880,784
1880,780
1880,776
1880,772
1880,768
1879,764
1879,760
1879,756
1879,752
1879,748
1879,744
1879,739
1879,735
1879,732
1879,727
1879,722
1879,719
1879,714
1879,710
1878,706
1878,701
1878,697
1878,693
1878,689
1878,684
1878,680
1878,676
1878,672
1878,668
1878,664
1878,660
1877,656
1877,652
1877,648
1877,644
1877,640
1877,636
1877,631
1877,628
1877,624
1878,620
1877,615
1877,610
1877,605
1877,602
1877,600
1877,600
1877,600
1877,600
1877,599
1877,600
1877,600
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,598
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,598
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,598
1877,599
1877,599
1877,598
1877,599
1877,598
1878,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,598
1877,598
1877,598
1877,598
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,598
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
1877,599
