1920,3318
1920,3318
1920,3318
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1919,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3318
1920,3319
1920,3318
1920,3319
1920,3319
1920,3318
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1920,3319
1901,1874
1901,1866
1900,1862
1901,1859
1900,1853
1901,1850
1900,1846
1900,1842
1900,1838
1900,1834
1900,1830
1900,1826
1900,1822
1900,1818
1900,1815
1900,1810
1900,1806
1900,1801
1900,1797
1899,1794
1900,1789
1900,1785
1900,1781
1899,1777
1899,1772
1900,1767
1899,1764
1899,1759
1899,1756
1899,1751
1899,1747
1899,1743
1899,1740
1899,1733
1899,1729
1899,1725
1899,1722
1899,1718
1898,1713
1899,1709
1898,1705
1899,1700
1899,1697
1898,1694
1898,1689
1898,1684
1898,1681
1898,1677
1898,1673
1898,1668
1898,1664
1898,1660
1898,1656
1898,1651
1898,1647
1898,1642
1898,1640
1898,1634
1898,1630
1898,1627
1897,1623
1897,1619
1897,1614
1897,1610
1897,1606
1897,1600
1897,1597
1897,1593
1897,1588
1897,1583
1897,1580
1897,1575
1897,1571
1897,1567
1897,1564
1897,1559
1897,1556
1896,1550
1897,1547
1896,1544
1896,1539
1896,1534
1896,1530
1896,1525
1896,1522
1896,1517
1896,1513
1896,1509
1896,1505
1896,1500
1896,1496
1896,1492
1896,1488
1896,1484
1896,1480
1896,1476
1896,1471
1895,1466
1895,1462
1895,1458
1895,1454
1895,1450
1895,1446
1895,1442
1895,1438
1895,1433
1895,1430
1895,1426
1895,1422
1895,1417
1895,1413
1894,1409
1895,1406
1895,1400
1895,1396
1894,1392
1894,1389
1894,1384
1894,1380
1894,1375
1894,1371
1894,1367
1894,1362
1894,1359
1894,1355
1894,1350
1894,1347
1894,1342
1894,1338
1894,1332
1894,1329
1894,1324
1893,1320
1894,1316
1893,1312
1893,1308
1893,1305
1893,1300
1893,1296
1893,1292
1893,1288
1893,1283
1893,1278
1893,1275
1893,1272
1893,1267
1893,1263
1892,1258
1893,1255
1892,1251
1893,1246
1892,1241
1893,1238
1892,1234
1892,1230
1892,1226
1892,1221
1892,1217
1892,1214
1892,1210
1892,1205
1892,1200
1892,1197
1892,1193
1892,1189
1892,1184
1892,1180
1891,1177
1891,1173
1892,1169
1892,1164
1891,1160
1891,1157
1891,1153
1891,1148
1891,1145
1891,1141
1891,1135
1891,1132
1891,1128
1891,1123
1891,1120
1891,1116
1891,1111
1890,1107
1891,1102
1890,1099
1890,1095
1890,1091
1891,1086
1890,1082
1890,1078
1890,1074
1890,1069
1890,1065
1890,1060
1890,1056
1890,1052
1890,1048
1890,1044
1890,1040
1890,1035
1889,1032
1890,1027
1890,1023
1889,1019
1890,1015
1889,1011
1889,1007
1889,1002
1889,998
1889,994
1889,991
1889,985
1889,981
1889,977
1889,973
1889,968
1889,965
1889,961
1889,956
1889,951
1889,948
1888,943
1888,939
1888,935
1888,931
1888,927
1888,923
1888,918
1888,914
1888,911
1888,907
1888,903
1888,899
1888,894
1888,890
1888,886
1888,882
1887,878
1887,874
1887,869
1888,865
1887,861
1887,857
1887,852
1887,848
1887,845
1887,840
1887,836
1887,832
1887,828
1887,823
1887,818
1887,815
1887,811
1887,807
1887,802
1886,798
1887,794
1886,790
1887,786
1886,782
1886,778
1886,774
1886,769
1886,766
1886,762
1886,758
1886,754
1886,750
1886,745
1886,742
1886,737
1886,734
1886,729
1886,725
1886,720
1885,716
1885,712
1885,708
1885,703
1885,699
1885,695
1885,691
1885,687
1885,683
1885,679
1885,674
1885,669
1885,665
1885,662
1885,658
1885,653
1885,650
1885,646
1885,642
1885,638
1884,634
1884,629
1884,626
1885,622
1885,618
1885,614
1885,610
1885,605
1884,601
1885,597
1885,593
1885,588
1885,584
1885,580
1885,576
1885,571
1884,567
1884,563
1884,559
1884,555
1884,552
1884,551
1884,550
1884,550
1884,549
1884,549
1884,549
1884,548
1884,548
1884,548
1884,547
1884,547
1884,547
1884,547
1884,547
1884,546
1884,546
1884,546
1884,546
1884,546
1884,546
1884,546
1884,546
1884,545
1884,545
1884,545
1884,545
1884,545
1884,545
1884,545
1884,545
1884,545
1884,545
1884,544
1884,545
1884,545
1884,545
1884,545
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
1884,544
