1931,3016
1931,3032
1932,3048
1933,3063
1932,3080
1934,3094
1934,3111
1934,3127
1935,3143
1935,3159
1936,3176
1936,3189
1937,3199
1937,3201
1937,3201
1937,3201
1936,3200
1936,3201
1937,3201
1936,3200
1937,3201
1937,3201
1937,3201
1936,3201
1936,3201
1937,3201
1936,3201
1937,3201
1937,3202
1937,3201
1936,3201
1937,3201
1936,3201
1936,3201
1936,3200
1937,3201
1937,3201
1936,3201
1937,3201
1937,3201
1937,3201
1936,3200
1937,3200
1937,3201
1936,3201
1936,3201
1937,3201
1937,3201
1936,3201
1936,3200
1937,3201
1937,3201
1936,3201
1937,3201
1936,3201
1936,3201
1936,3201
1937,3200
1937,3201
1937,3201
1936,3201
1936,3201
1937,3201
1937,3201
1936,3200
1937,3201
1937,3201
1937,3201
1936,3201
1937,3201
1937,3201
1936,3201
1937,3201
1936,3201
1937,3201
1937,3200
1937,3201
1936,3201
1936,3201
1937,3200
1937,3201
1936,3201
1936,3201
1936,3201
1936,3201
1937,3201
1936,3200
1937,3201
1937,3201
1937,3201
1937,3200
1937,3201
1937,3200
1937,3200
1937,3201
1937,3201
1936,3201
1936,3201
1937,3201
1937,3201
1936,3201
1937,3200
1937,3200
1937,3201
1936,3201
1937,3200
1937,3201
1937,3200
1936,3201
1937,3200
1937,3201
1937,3201
1937,3201
1937,3201
1936,3201
1936,3201
1936,3200
1936,3201
1937,3201
1937,3201
1936,3201
1937,3200
1937,3201
1936,3200
1936,3201
1937,3201
1937,3201
1936,3201
1937,3200
1937,3200
1937,3200
1937,3200
1937,3201
1936,3200
1936,3200
1936,3201
1936,3201
1937,3201
1936,3200
1937,3200
1937,3201
1936,3201
1936,3200
1936,3200
1937,3200
1937,3201
1937,3200
1937,3201
1937,3201
1937,3201
1936,3200
1936,3201
1937,3201
1936,3200
1937,3200
1937,3201
1936,3201
1936,3201
1937,3200
1936,3200
1937,3201
1936,3200
1937,3201
1937,3201
1937,3200
1937,3201
1937,3200
1937,3201
1936,3201
1937,3200
1937,3201
1937,3201
1936,3200
1937,3201
1936,3200
1936,3201
1936,3200
1937,3201
1937,3201
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3201
1937,3200
1936,3201
1937,3200
1936,3201
1936,3200
1937,3201
1937,3200
1936,3200
1937,3200
1936,3201
1937,3201
1936,3200
1937,3201
1937,3201
1937,3201
1937,3201
1936,3200
1937,3201
1936,3200
1936,3200
1937,3201
1937,3201
1936,3200
1937,3201
1936,3201
1937,3200
1936,3200
1936,3200
1937,3201
1937,3201
1936,3200
1937,3201
1937,3200
1937,3200
1937,3200
1937,3201
1937,3200
1936,3200
1936,3200
1937,3201
1936,3201
1936,3200
1937,3201
1937,3201
1937,3200
1937,3200
1936,3200
1936,3201
1937,3200
1936,3200
1937,3201
1937,3200
1936,3201
1936,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3201
1937,3200
1937,3200
1936,3201
1936,3201
1937,3200
1937,3200
1937,3201
1937,3200
1936,3201
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3201
1937,3200
1936,3201
1937,3200
1937,3200
1937,3201
1937,3200
1936,3201
1936,3201
1937,3201
1936,3200
1937,3200
1937,3201
1937,3200
1936,3201
1937,3200
1937,3200
1936,3201
1937,3200
1937,3200
1937,3201
1936,3200
1937,3200
1936,3200
1937,3201
1936,3200
1937,3200
1937,3200
1936,3201
1937,3200
1937,3201
1936,3201
1936,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3201
1936,3200
1937,3200
1937,3200
1937,3201
1936,3200
1937,3200
1937,3200
1937,3201
1936,3200
1937,3200
1937,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3201
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3201
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3201
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3201
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1936,3200
1937,3200
1937,3201
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3200
1936,3199
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3201
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3201
1937,3200
1936,3200
1936,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3201
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1936,3200
1937,3201
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1936,3200
1936,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3201
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1936,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1936,3199
1937,3199
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3199
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3199
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3199
1937,3200
1936,3199
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3200
1936,3200
1936,3200
1937,3199
1937,3200
1937,3200
1937,3200
1936,3200
1936,3200
1937,3199
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3199
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3199
1937,3199
1937,3199
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1936,3200
1937,3200
1937,3200
1936,3199
1936,3200
1936,3200
1936,3199
1937,3200
1937,3200
1937,3200
1936,3200
1937,3199
1936,3199
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3199
1937,3200
1936,3199
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1936,3200
1937,3200
1937,3200
1937,3200
1937,3200
1937,3199
1937,3200
1936,3200
1936,3200
