2143,2654
2143,2657
2143,2660
2144,2665
2144,2668
2145,2674
2144,2677
2144,2681
2145,2686
2145,2689
2145,2693
2145,2697
2146,2701
2145,2704
2146,2709
2146,2712
2146,2719
2146,2722
2147,2728
2146,2732
2148,2735
2147,2737
2147,2743
2148,2746
2147,2752
2148,2755
2148,2760
2149,2764
2149,2770
2149,2771
2149,2775
2149,2778
2149,2784
2149,2790
2150,2793
2150,2797
2150,2801
2151,2806
2150,2809
2150,2811
2150,2817
2151,2820
2152,2824
2152,2829
2151,2834
2151,2835
2152,2841
2152,2844
2152,2851
2152,2854
2152,2859
2152,2862
2152,2867
2153,2871
2152,2874
2153,2878
2153,2884
2154,2887
2153,2890
2154,2896
2154,2900
2155,2903
2154,2907
2155,2910
2155,2918
2155,2921
2155,2925
2156,2926
2156,2932
2156,2937
2156,2940
2156,2944
2156,2949
2157,2953
2157,2956
2157,2960
2157,2963
2157,2967
2156,2970
2157,2975
2158,2982
2158,2985
2158,2988
2158,2992
2158,2998
2158,3000
2158,3003
2158,3007
2159,3012
2158,3018
2159,3021
2159,3025
2159,3032
2159,3035
2159,3036
2160,3040
2160,3045
2160,3050
2161,3053
2160,3056
2161,3059
2160,3060
2161,3062
2160,3062
2161,3063
2160,3064
2161,3065
2161,3066
2161,3066
2161,3067
2160,3067
2161,3068
2160,3067
2160,3067
2161,3068
2160,3067
2161,3067
2161,3067
2160,3067
2161,3068
2161,3068
2160,3067
2161,3067
2160,3067
2161,3067
2160,3068
2160,3068
2161,3067
2160,3067
2160,3068
2161,3067
2160,3067
2160,3068
2160,3067
2161,3067
2161,3067
2161,3068
2160,3068
2161,3067
2160,3068
2160,3068
2160,3067
2160,3067
2161,3067
2160,3067
2161,3067
2160,3067
2160,3068
2160,3068
2161,3068
2160,3068
2160,3068
2160,3068
2161,3068
2160,3067
2160,3068
2160,3068
2160,3067
2160,3067
2160,3067
2160,3068
2160,3068
2160,3067
2160,3068
2160,3068
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3067
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3067
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3067
2160,3068
2160,3068
2160,3068
2160,3068
2159,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2159,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2159,3068
2160,3068
2160,3068
2160,3068
2160,3068
2159,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3069
2160,3069
2160,3068
2160,3068
2160,3068
2160,3068
2160,3069
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2159,3068
2160,3068
2160,3069
2160,3068
2160,3068
2160,3068
2160,3068
2160,3069
2160,3068
2160,3068
2160,3068
2160,3069
2159,3068
2160,3069
2160,3068
2160,3069
2160,3068
2160,3069
2160,3068
2160,3068
2160,3068
2160,3069
2160,3068
2160,3068
2159,3068
2160,3068
2160,3068
2160,3069
2160,3069
2160,3069
2160,3068
2160,3068
2160,3068
2160,3068
2160,3068
2159,3069
2160,3068
2160,3068
2159,3069
2159,3069
2160,3068
2159,3069
2159,3068
2160,3069
2160,3069
2160,3068
2159,3069
2159,3069
2159,3068
