1992,3035
1991,3036
1989,3044
1990,3047
1990,3051
1988,3056
1990,3059
1988,3063
1989,3068
1993,3072
1987,3076
1989,3079
1990,3083
1991,3088
1988,3092
1990,3096
1993,3100
1994,3105
1989,3109
1991,3112
1992,3119
1989,3122
1994,3122
1994,3126
1994,3130
1992,3134
1990,3139
1990,3142
1991,3146
1989,3149
1993,3149
1993,3151
1992,3153
1991,3154
1991,3154
1991,3154
1993,3155
1991,3156
1993,3155
1992,3157
1991,3158
1992,3157
1991,3155
1991,3156
1990,3156
1993,3155
1995,3155
1991,3158
1993,3157
1991,3157
1991,3157
1992,3157
1993,3156
1993,3155
1990,3157
1991,3156
1992,3156
1992,3156
1991,3157
1995,3155
1990,3156
1992,3155
1993,3157
1991,3157
1993,3155
1991,3157
1992,3156
1992,3156
1993,3156
1992,3155
1992,3157
1992,3155
1991,3157
1992,3157
1992,3156
1994,3155
1991,3155
1994,3156
1993,3156
1992,3155
1992,3156
1992,3156
1992,3157
1993,3156
1992,3157
1994,3155
1991,3157
1994,3156
1993,3155
1993,3156
1992,3155
1992,3156
1995,3154
1994,3154
1991,3157
1994,3155
1992,3157
1991,3156
1991,3156
1993,3157
1993,3156
1991,3158
1995,3155
1992,3155
1994,3155
1992,3156
1992,3156
1993,3155
1991,3156
1993,3156
1993,3155
1992,3157
1991,3155
1991,3156
1995,3155
1991,3156
1993,3156
1992,3157
1992,3155
1993,3155
1991,3155
1994,3156
1991,3157
1991,3157
1994,3156
1992,3157
1994,3154
1990,3156
1993,3156
1993,3155
1993,3156
1990,3156
1993,3156
1991,3156
1992,3155
1992,3156
1993,3156
1993,3156
1993,3156
1994,3155
1993,3155
1990,3155
1992,3156
1992,3156
1992,3155
1994,3157
1994,3157
1993,3155
1993,3156
1993,3155
1993,3155
1993,3157
1991,3156
1995,3155
1992,3155
1993,3156
1994,3156
1991,3156
1994,3156
1994,3156
1994,3155
1995,3155
1991,3157
1994,3155
1990,3156
1994,3155
1992,3156
1992,3156
1992,3156
1995,3155
1992,3155
1991,3157
1992,3156
1995,3155
1992,3156
1992,3157
1994,3155
1992,3156
1991,3156
1995,3155
1992,3154
1992,3156
1992,3157
1993,3156
1994,3155
1991,3157
1995,3155
1994,3155
1993,3155
1994,3155
1994,3155
1992,3155
1995,3155
1991,3157
1994,3155
1992,3155
1992,3156
1992,3155
1993,3155
1991,3155
1993,3156
1994,3154
1993,3154
1991,3157
1993,3154
1993,3156
1992,3155
1993,3156
1994,3155
1992,3156
1994,3155
1993,3154
1993,3155
1992,3156
1991,3156
1993,3155
1992,3156
1993,3155
1993,3155
1993,3156
1993,3155
1994,3156
1991,3156
1993,3155
1992,3155
1993,3155
1991,3156
1992,3156
1994,3156
1992,3156
1992,3155
1993,3155
1994,3155
1992,3156
1991,3156
1994,3155
1993,3156
1992,3156
1993,3155
1993,3155
1992,3157
1993,3155
1992,3157
1993,3155
1993,3156
1993,3154
1994,3156
1994,3155
1993,3155
1994,3154
1994,3156
1994,3156
1993,3156
1992,3155
1993,3155
1993,3156
1995,3154
1994,3154
1991,3156
1993,3156
1993,3156
1992,3155
1993,3155
1994,3155
1994,3154
1992,3156
1994,3156
1994,3155
1993,3156
1993,3155
1994,3155
1993,3155
1994,3154
1992,3156
1993,3154
1992,3156
1993,3155
1992,3155
1995,3155
1993,3155
1994,3155
1993,3155
1993,3155
1993,3155
1993,3155
1994,3155
1991,3155
1992,3156
1991,3156
