1921,2655
1921,2658
1921,2665
1922,2670
1922,2675
1922,2677
1922,2682
1922,2685
1922,2690
1922,2695
1922,2698
1922,2702
1923,2707
1923,2710
1923,2715
1923,2719
1923,2721
1923,2726
1923,2733
1924,2735
1924,2740
1923,2744
1924,2748
1924,2752
1924,2756
1924,2759
1924,2765
1924,2768
1924,2773
1924,2777
1925,2780
1925,2784
1925,2790
1925,2792
1925,2798
1925,2802
1925,2806
1925,2810
1925,2815
1926,2818
1926,2822
1926,2827
1926,2832
1926,2836
1926,2840
1926,2843
1926,2849
1926,2852
1926,2857
1927,2859
1927,2865
1927,2868
1927,2873
1927,2876
1927,2881
1927,2885
1927,2889
1927,2892
1928,2897
1928,2902
1928,2907
1928,2910
1928,2913
1928,2917
1928,2923
1928,2924
1928,2932
1928,2935
1929,2939
1929,2942
1929,2948
1929,2953
1929,2956
1929,2960
1929,2966
1929,2969
1930,2973
1930,2976
1930,2981
1930,2985
1930,2989
1930,2992
1930,2998
1930,3002
1930,3005
1930,3010
1931,3013
1931,3017
1931,3022
1931,3024
1931,3029
1931,3033
1931,3037
1931,3041
1931,3045
1931,3046
1932,3051
1932,3055
1932,3062
1932,3065
1932,3070
1932,3075
1932,3079
1932,3082
1933,3085
1933,3089
1933,3095
1933,3100
1933,3103
1933,3105
1933,3110
1934,3114
1933,3118
1934,3121
1934,3127
1934,3130
1934,3135
1934,3137
1934,3142
1935,3144
1934,3147
1934,3149
1934,3153
1935,3153
1935,3155
1935,3156
1935,3158
1935,3159
1935,3160
1935,3161
1935,3165
1935,3165
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3167
1935,3166
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3166
1935,3167
1935,3166
1935,3166
1935,3166
1935,3167
1935,3167
1935,3166
1935,3166
1935,3166
1900,1865
1900,1858
1899,1854
1899,1849
1899,1846
1899,1842
1899,1839
1899,1834
1899,1830
1899,1826
1898,1823
1899,1818
1898,1814
1898,1810
1898,1806
1898,1801
1898,1797
1898,1792
1898,1789
1898,1784
1897,1780
1897,1776
1897,1772
1897,1767
1897,1764
1897,1759
1897,1755
1897,1751
1896,1747
1896,1742
1896,1739
1896,1733
1896,1730
1896,1726
1896,1723
1896,1717
1896,1713
1895,1709
1895,1706
1895,1701
1895,1698
1895,1694
1895,1690
1895,1686
1895,1682
1894,1678
1894,1674
1895,1669
1894,1665
1894,1660
1894,1656
1894,1652
1894,1648
1894,1644
1894,1640
1893,1636
1893,1631
1893,1627
1893,1624
1893,1618
1893,1616
1893,1613
1893,1608
1892,1602
1892,1597
1892,1594
1892,1590
1892,1585
1892,1581
1892,1577
1891,1573
1892,1568
1892,1564
1891,1560
1891,1556
1891,1552
1891,1548
1890,1544
1891,1540
1890,1535
1890,1532
1890,1528
1890,1523
1890,1519
1890,1515
1890,1511
1890,1507
1890,1501
1889,1498
1889,1495
1889,1490
1889,1486
1889,1482
1889,1478
1889,1474
1888,1468
1888,1465
1888,1460
1888,1456
1888,1452
1888,1448
1888,1444
1888,1440
1888,1436
1887,1432
1887,1428
1887,1423
1887,1419
1887,1416
1887,1411
1887,1407
1886,1403
1886,1399
1886,1395
1886,1390
1886,1386
1886,1382
1886,1379
1886,1374
1885,1369
1885,1365
1885,1361
1885,1357
1885,1352
1885,1349
1885,1344
1884,1341
1884,1335
1884,1331
1884,1327
1884,1323
1884,1320
1884,1316
1884,1312
1883,1307
1883,1303
1883,1300
1883,1295
1883,1291
1883,1286
1883,1283
1883,1278
1882,1274
1882,1269
1882,1265
1882,1262
1882,1257
1882,1254
1882,1249
1882,1245
1882,1241
1881,1237
1881,1232
1881,1229
1881,1225
1881,1220
1881,1217
1881,1213
1881,1209
1881,1204
1880,1200
1880,1196
1880,1192
1880,1188
1880,1184
1880,1180
1880,1176
1879,1171
1879,1168
1879,1165
1879,1159
1879,1155
1879,1152
1879,1148
1879,1144
1878,1139
1878,1135
1878,1131
1878,1127
1878,1123
1878,1119
1878,1115
1878,1111
1877,1107
1877,1103
1877,1098
1877,1095
1877,1091
1877,1086
1877,1082
1877,1078
1877,1073
1876,1069
1876,1065
1876,1060
1876,1057
1876,1053
1876,1049
1876,1044
1875,1039
1875,1036
1875,1032
1875,1028
1875,1023
1875,1019
1875,1015
1874,1012
1874,1007
1874,1002
1874,999
1874,994
1874,990
1874,986
1874,981
1874,978
1873,973
1873,969
1873,965
1873,961
1873,956
1873,952
1873,948
1872,945
1872,939
1872,936
1872,932
1872,927
1872,923
1872,919
1872,915
1872,912
1872,907
1871,904
1871,899
1871,895
1871,891
1871,887
1871,883
1871,880
1870,875
1870,870
1870,866
1870,862
1870,858
1870,854
1870,850
1870,846
1869,840
1869,837
1869,832
1869,829
1869,824
1869,820
1869,816
1869,812
1868,807
1868,803
1868,799
1868,796
1868,791
1868,787
1868,784
1868,780
1868,775
1867,771
1867,768
1867,764
1867,760
1867,756
1867,752
1867,748
1867,743
1867,739
1866,735
1866,730
1866,726
1866,722
1866,718
1866,714
1865,709
1865,705
1865,701
1865,697
1865,693
1865,689
1865,684
1865,680
1865,676
1865,672
1864,668
1864,664
1864,660
1864,656
1864,652
1864,648
1864,643
1864,640
1864,635
1864,632
1864,623
1864,622
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1863,621
1864,621
1863,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1863,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1863,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
1864,621
