2051,2969
2052,2974
2052,2976
2053,2980
2053,2985
2054,2989
2055,2993
2055,2996
2056,2999
2056,3004
2057,3008
2058,3012
2058,3016
2058,3019
2059,3024
2060,3026
2060,3032
2061,3035
2061,3038
2062,3041
2063,3047
2063,3049
2063,3051
2063,3053
2063,3056
2064,3056
2064,3057
2064,3057
2064,3059
2064,3059
2064,3060
2064,3060
2064,3061
2064,3061
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2065,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3062
2064,3063
2064,3062
2064,3063
2064,3062
2064,3063
2064,3063
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3063
2064,3062
2064,3063
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3062
2064,3062
2064,3063
2064,3063
2064,3063
2064,3062
2064,3062
2065,3063
2064,3062
2064,3062
2064,3063
2064,3062
2064,3062
2064,3063
2064,3063
2064,3063
2064,3062
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3062
2064,3063
2064,3063
2064,3063
2064,3062
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3062
2064,3063
2064,3063
2064,3063
2064,3062
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2064,3063
2065,3063
2064,3063
2064,3063
1894,1862
1893,1855
1893,1852
1893,1848
1892,1845
1891,1840
1890,1835
1890,1833
1890,1829
1889,1825
1888,1821
1888,1817
1887,1814
1887,1810
1886,1805
1885,1801
1885,1797
1884,1793
1883,1789
1882,1786
1882,1781
1881,1778
1881,1774
1880,1770
1879,1765
1879,1761
1878,1757
1877,1753
1877,1750
1876,1745
1875,1740
1875,1736
1874,1733
1873,1730
1873,1724
1872,1721
1872,1718
1871,1714
1870,1709
1870,1705
1869,1702
1869,1699
1868,1694
1867,1690
1866,1687
1866,1683
1865,1678
1864,1675
1864,1670
1863,1667
1863,1662
1862,1658
1861,1655
1860,1651
1860,1646
1859,1643
1859,1638
1858,1634
1858,1631
1857,1626
1856,1623
1856,1619
1855,1613
1854,1609
1853,1605
1853,1602
1852,1597
1851,1594
1851,1589
1850,1586
1850,1581
1849,1578
1848,1573
1848,1569
1847,1566
1846,1562
1846,1558
1845,1554
1844,1550
1844,1546
1843,1541
1843,1538
1842,1533
1841,1530
1840,1526
1840,1522
1839,1517
1839,1514
1838,1510
1837,1506
1837,1502
1836,1497
1836,1495
1835,1490
1834,1484
1833,1481
1832,1477
1832,1475
1831,1469
1831,1465
1830,1462
1830,1459
1829,1453
1828,1450
1828,1446
1827,1442
1826,1438
1826,1434
1825,1431
1824,1427
1824,1423
1823,1418
1822,1414
1822,1411
1821,1405
1821,1403
1820,1398
1819,1395
1819,1390
1818,1387
1817,1382
1817,1379
1816,1374
1815,1371
1815,1367
1814,1363
1813,1358
1813,1353
1812,1350
1812,1346
1811,1342
1810,1338
1809,1335
1809,1331
1808,1326
1808,1322
1807,1318
1806,1315
1806,1310
1805,1307
1805,1302
1804,1299
1803,1294
1803,1291
1802,1287
1801,1283
1801,1279
1800,1275
1799,1271
1799,1267
1798,1262
1797,1259
1797,1255
1796,1252
1796,1247
1795,1243
1795,1239
1794,1236
1793,1231
1792,1227
1792,1224
1791,1220
1791,1217
1790,1212
1789,1208
1789,1204
1788,1200
1787,1196
1787,1193
1786,1189
1786,1185
1785,1181
1785,1177
1784,1173
1783,1169
1782,1166
1782,1161
1781,1158
1780,1153
1780,1149
1779,1146
1779,1142
1778,1137
1777,1134
1777,1130
1776,1126
1776,1122
1775,1118
1774,1114
1774,1111
1773,1105
1772,1101
1772,1097
1771,1094
1770,1090
1770,1085
1769,1081
1768,1078
1768,1074
1767,1070
1766,1066
1766,1062
1765,1058
1764,1054
1764,1050
1763,1046
1763,1042
1762,1038
1761,1034
1761,1030
1760,1026
1760,1022
1759,1017
1758,1014
1757,1009
1757,1005
1756,1002
1756,998
1755,994
1755,990
1753,986
1753,982
1752,977
1752,973
1751,970
1750,966
1750,962
1749,958
1749,954
1748,951
1747,946
1747,942
1746,938
1745,935
1745,931
1744,927
1744,923
1743,920
1742,915
1742,911
1741,907
1740,903
1740,899
1739,895
1738,891
1738,887
1737,882
1736,878
1736,874
1735,870
1735,866
1734,863
1733,859
1732,854
1732,850
1731,846
1731,842
1730,839
1729,835
1729,831
1728,827
1728,824
1727,819
1727,816
1726,812
1725,808
1724,804
1724,800
1724,797
1723,793
1722,789
1721,785
1721,781
1720,776
1720,772
1719,768
1718,764
1718,760
1717,756
1716,752
1716,748
1715,744
1714,740
1714,736
1713,732
1713,728
1712,724
1711,720
1711,716
1710,712
1709,704
1709,702
1708,702
1708,702
1709,702
1708,702
1709,702
1708,702
1708,702
1708,702
1709,702
1709,702
1709,702
1709,702
1709,703
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1709,702
1709,702
1708,702
1708,703
1708,702
1709,702
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1709,702
1708,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1708,702
1708,702
1709,702
1708,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1709,702
1708,702
1708,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1709,702
1708,702
1708,702
1708,702
1709,702
1709,702
1709,702
1708,702
1709,702
1709,702
1708,702
1709,702
1709,702
1709,702
1708,702
1708,702
1709,702
1709,702
1708,702
1708,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1708,702
1708,702
1709,702
1708,702
1709,702
1709,702
1708,702
1708,702
1708,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1709,702
1709,702
1709,702
1709,702
1709,702
1709,702
1709,702
1709,702
1709,702
1708,702
1709,702
1708,702
