2088,1238
2086,1234
2087,1234
2086,1229
2085,1227
2086,1225
2085,1221
2085,1220
2084,1217
2084,1213
2083,1212
2083,1208
2083,1208
2081,1203
2082,1202
2082,1199
2080,1194
2080,1194
2080,1191
2079,1186
2079,1186
2078,1182
2079,1181
2078,1176
2077,1175
2077,1173
2076,1168
2076,1167
2075,1164
2075,1160
2075,1159
2074,1155
2074,1155
2073,1150
2073,1149
2072,1146
2072,1143
2071,1141
2071,1138
2071,1134
2071,1133
2070,1129
2070,1128
2069,1124
2069,1123
2068,1120
2068,1116
2068,1115
2067,1112
2067,1108
2066,1107
2065,1102
2065,1102
2065,1098
2065,1096
2064,1094
2063,1089
2063,1088
2063,1086
2062,1082
2062,1080
2061,1076
2061,1075
2060,1071
2060,1070
2060,1068
2059,1063
2059,1062
2058,1060
2058,1056
2058,1054
2057,1050
2057,1049
2056,1045
2056,1044
2056,1041
2054,1037
2055,1036
2054,1033
2054,1029
2054,1027
2053,1024
2053,1022
2051,1018
2051,1017
2051,1015
2050,1010
2051,1009
2050,1006
2049,1002
2049,1001
2048,997
2048,994
2048,993
2048,990
2047,988
2046,986
2046,982
2045,979
2045,976
2044,973
2044,970
2043,969
2044,967
2044,964
2043,962
2042,958
2042,955
2041,952
2041,950
2041,947
2040,945
2040,943
2039,941
2039,938
2038,934
2037,931
2037,928
2037,927
2036,923
2036,921
2035,919
2035,916
2035,913
2034,909
2034,907
2033,904
2033,904
2032,900
2032,897
2032,896
2031,892
2030,890
2030,886
2030,883
2030,881
2029,879
2029,877
2028,874
2028,872
2027,867
2027,866
2027,862
2027,860
2026,857
2025,855
2024,853
2025,850
2024,848
2024,844
2023,841
2022,838
2022,835
2022,833
2021,832
2020,829
2020,826
2020,823
2020,820
2020,817
2019,814
2019,813
2018,810
2018,808
2017,806
2017,803
2016,800
2016,797
2015,794
2015,791
2015,790
2014,787
2014,784
2014,782
2013,779
2013,776
2012,773
2011,771
2011,767
2011,764
2010,761
2010,760
2009,758
2008,755
2008,752
2007,748
2008,746
2008,743
2007,741
2007,739
2006,736
2006,734
2005,730
2005,727
2004,725
2004,723
2003,719
2003,718
2002,716
2002,713
2001,710
2001,706
2001,704
1999,701
2000,699
1999,697
1999,694
1998,691
1998,688
1998,687
1996,682
1996,679
1995,676
1995,675
1995,671
1994,669
1993,667
1993,664
1992,662
1992,659
1991,655
1990,652
1989,652
1988,648
1988,646
1987,644
1986,638
1985,637
1982,636
1980,632
1982,632
1982,633
1981,635
1981,632
1981,632
1980,635
1981,633
1980,635
1981,633
1981,634
1981,633
1982,634
1980,632
1980,635
1980,635
1982,633
1979,634
1980,635
1981,633
1980,633
1980,635
1979,635
1981,635
1982,632
1982,632
1980,633
1980,635
1980,633
1980,635
1981,633
1980,632
1982,632
1980,634
1981,634
1981,635
1981,632
1980,635
1980,635
1982,634
1981,632
1980,633
1981,634
1981,633
1980,633
1980,635
1982,632
1980,635
1979,635
1981,632
1980,635
1980,635
1981,632
1981,634
1981,633
1979,634
1981,632
1979,633
1982,632
1980,632
1981,635
1980,633
1981,633
1981,632
1981,634
1981,632
1981,634
1980,635
1982,633
1981,635
1980,635
1981,633
1981,635
1980,635
1982,632
1982,633
1981,634
1981,632
1981,632
1981,634
1981,635
1981,635
1981,632
1981,632
1980,635
1981,634
1981,633
1980,635
1980,635
1980,635
1980,635
1980,635
1981,632
1980,632
1980,634
1980,634
1980,632
1980,634
1980,635
1980,635
1980,635
1980,632
1980,632
1980,633
1980,634
1980,635
1979,634
1981,635
1982,632
1981,633
1980,633
1980,635
1980,635
1981,634
1981,632
1980,632
1980,635
1981,634
1981,632
1980,633
1981,635
1981,632
1981,632
1981,635
1981,632
1979,634
1981,632
1980,635
1981,632
1982,634
1981,632
1980,635
1980,632
1980,633
1981,634
1980,633
1981,634
1981,632
1981,635
1981,632
1981,635
1980,632
1979,634
1981,631
1981,635
1982,632
1981,635
1980,633
1981,632
1981,634
1980,632
1981,634
1980,634
1980,635
1982,634
1980,635
1980,633
1981,632
1980,634
1981,632
1981,632
1979,634
1980,633
1980,632
1981,635
1979,635
1980,634
1981,634
1980,635
1980,633
1980,632
1980,635
1980,634
1981,632
1981,632
1981,634
1981,634
1979,635
1980,635
1980,635
1979,635
1981,632
1980,633
1980,632
1981,635
1980,634
1981,634
1980,635
1979,635
1980,635
1980,634
1982,632
1980,632
1979,633
1981,632
1981,632
1980,632
1981,634
1981,632
1980,632
1981,633
1981,632
1979,634
1980,634
1982,634
1980,632
1981,633
1981,632
1980,633
1981,632
1979,634
1981,635
1980,635
1981,635
1982,633
1981,634
1980,632
1980,633
1981,632
1981,632
1980,635
1979,635
1981,633
1980,635
1979,634
1981,634
1981,632
1981,632
1980,634
1981,635
