2250,2375
2250,2376
2251,2379
2251,2378
2251,2382
2252,2384
2251,2384
2252,2387
2252,2387
2252,2389
2253,2393
2253,2393
2254,2397
2253,2396
2254,2402
2255,2402
2254,2402
2255,2406
2255,2406
2255,2408
2256,2411
2256,2412
2256,2416
2257,2415
2257,2418
2257,2421
2257,2421
2258,2424
2258,2424
2258,2426
2259,2429
2258,2430
2259,2433
2259,2433
2260,2437
2260,2439
2260,2438
2261,2443
2261,2441
2261,2443
2262,2447
2262,2447
2262,2451
2262,2450
2263,2454
2263,2456
2263,2455
2263,2461
2264,2459
2264,2462
2264,2464
2264,2464
2265,2468
2265,2467
2266,2471
2266,2473
2265,2472
2267,2478
2267,2476
2267,2480
2267,2481
2267,2481
2268,2485
2268,2484
2268,2488
2268,2490
2268,2489
2269,2494
2269,2493
2270,2496
2270,2497
2270,2498
2271,2501
2270,2500
2271,2506
2271,2506
2271,2506
2271,2507
2271,2507
2271,2507
2271,2507
2271,2507
2271,2507
2272,2507
2271,2507
2272,2507
2272,2507
2271,2507
2271,2507
2271,2507
2271,2507
2168,1725
2168,1722
2167,1718
2167,1716
2167,1716
2167,1711
2166,1710
2166,1706
2166,1705
2166,1702
2165,1698
2165,1697
2165,1692
2165,1691
2164,1691
2164,1685
2164,1684
2164,1679
2163,1678
2163,1675
2163,1671
2162,1670
2162,1666
2161,1664
2162,1664
2161,1658
2161,1658
2160,1655
2160,1653
2160,1650
2160,1646
2159,1646
2159,1641
2159,1639
2159,1639
2158,1633
2158,1633
2157,1629
2157,1628
2157,1625
2157,1621
2157,1620
2156,1616
2156,1614
2156,1614
2155,1608
2156,1607
2154,1603
2154,1602
2155,1599
2154,1595
2154,1594
2154,1590
2153,1587
2153,1588
2152,1582
2153,1582
2152,1577
2152,1576
2151,1574
2151,1570
2151,1568
2150,1564
2151,1564
2150,1562
2150,1556
2150,1556
2148,1552
2149,1551
2149,1548
2148,1544
2148,1545
2148,1538
2148,1538
2148,1537
2147,1531
2147,1530
2146,1526
2146,1526
2146,1522
2145,1518
2145,1517
2145,1513
2144,1512
2144,1510
2144,1506
2144,1504
2143,1500
2143,1499
2143,1496
2142,1492
2142,1491
2142,1487
2142,1487
2141,1485
2141,1479
2141,1479
2140,1475
2141,1473
2140,1471
2140,1467
2140,1466
2139,1461
2139,1461
2139,1459
2138,1454
2138,1453
2138,1449
2138,1447
2137,1445
2137,1441
2136,1440
2136,1435
2136,1434
2136,1433
2135,1428
2136,1426
2135,1423
2135,1421
2134,1419
2134,1414
2134,1414
2134,1409
2133,1408
2133,1405
2133,1401
2133,1401
2132,1397
2132,1395
2132,1392
2131,1389
2131,1387
2131,1383
2130,1382
2130,1379
2130,1375
2130,1374
2130,1370
2128,1369
2129,1366
2128,1362
2128,1361
2128,1356
2128,1355
2127,1352
2127,1349
2127,1348
2126,1344
2127,1342
2126,1340
2125,1336
2125,1334
2125,1330
2125,1329
2124,1325
2124,1324
2124,1322
2123,1318
2123,1316
2123,1313
2123,1310
2122,1309
2122,1304
2122,1303
2121,1300
2121,1297
2121,1295
2121,1292
2121,1290
2120,1287
2120,1285
2120,1282
2119,1278
2119,1277
2118,1273
2119,1271
2118,1269
2118,1265
2118,1263
2117,1260
2117,1257
2117,1255
2116,1251
2116,1250
2115,1246
2116,1245
2115,1243
2115,1239
2115,1237
2115,1235
2115,1231
2114,1229
2114,1225
2113,1224
2113,1221
2113,1218
2112,1216
2112,1213
2112,1211
2112,1208
2111,1204
2111,1202
2111,1198
2111,1197
2110,1193
2110,1192
2110,1190
2109,1186
2110,1184
2109,1181
2109,1177
2108,1176
2107,1172
2108,1171
2107,1167
2108,1165
2107,1163
2107,1160
2106,1158
2106,1155
2106,1151
2106,1150
2105,1146
2105,1145
2105,1141
2105,1139
2105,1137
2104,1134
2104,1132
2104,1129
2103,1125
2103,1125
2102,1119
2101,1118
2102,1115
2102,1113
2102,1110
2101,1107
2101,1105
2101,1102
2100,1099
2100,1097
2099,1093
2099,1092
2099,1088
2099,1087
2098,1084
2098,1081
2098,1078
2097,1076
2097,1072
2097,1071
2096,1066
2096,1066
2096,1062
2096,1060
2095,1058
2095,1055
2094,1052
2094,1050
2095,1046
2094,1044
2094,1041
2094,1039
2094,1035
2093,1034
2093,1031
2093,1028
2093,1026
2092,1023
2092,1019
2091,1018
2091,1013
2090,1012
2090,1008
2090,1006
2089,1004
2090,1001
2089,998
2089,996
2088,993
2089,991
2088,987
2087,985
2087,982
2088,980
2087,978
2087,975
2087,972
2086,970
2086,967
2085,964
2085,960
2084,958
2085,956
2085,953
2084,951
2084,948
2083,944
2083,942
2083,939
2083,937
2082,934
2082,932
2082,929
2081,926
2081,924
2082,920
2080,917
2080,915
2080,913
2080,910
2080,908
2079,905
2079,903
2079,900
2078,897
2078,894
2078,892
2078,890
2077,887
2077,884
2077,882
2076,879
2076,876
2076,873
2075,870
2075,868
2075,865
2075,863
2074,860
2074,858
2074,854
2074,852
2073,849
2073,846
2073,844
2072,842
2073,839
2072,836
2072,834
2071,830
2071,827
2071,825
2070,823
2070,819
2070,818
2069,815
2070,813
2069,810
2069,806
2068,804
2068,802
2068,800
2068,797
2067,794
2068,792
2067,789
2066,786
2066,783
2066,780
2065,778
2066,775
2066,773
2065,770
2064,768
2064,764
2064,761
2063,758
2063,756
2063,754
2063,751
2063,748
2062,746
2062,743
2062,740
2061,737
2061,735
2061,732
2061,730
2060,727
2060,725
2060,722
2059,720
2059,717
2059,714
2058,711
2059,709
2058,707
2058,704
2058,701
2057,698
2057,696
2057,692
2057,689
2056,687
2056,685
2055,682
2055,679
2055,677
2054,673
2054,671
2054,668
2054,665
2053,663
2053,661
2053,658
2053,655
2053,653
2052,649
2052,647
2051,644
2051,641
2051,639
2051,637
2050,634
2050,632
2050,629
2050,626
2049,623
2049,621
2048,618
2049,616
2048,613
2048,611
2048,608
2047,605
2047,602
2047,599
2046,596
2046,594
2046,593
2046,593
2045,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2045,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,594
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,594
2045,593
2046,593
2045,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,594
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,594
2046,594
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2045,593
2047,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,594
2046,593
2046,593
2046,593
2046,593
2046,594
2046,593
2046,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2045,593
2045,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
2046,593
