1906,1442
1905,1440
1902,1439
1898,1434
1897,1433
1894,1430
1893,1428
1891,1426
1887,1421
1886,1420
1882,1415
1881,1415
1879,1413
1875,1408
1875,1407
1870,1403
1870,1404
1867,1399
1863,1395
1862,1395
1859,1389
1858,1388
1855,1386
1852,1384
1851,1381
1847,1377
1845,1376
1844,1373
1839,1370
1838,1369
1834,1364
1834,1363
1831,1360
1827,1357
1825,1355
1822,1351
1821,1350
1819,1347
1815,1343
1814,1341
1811,1337
1809,1336
1807,1334
1803,1331
1803,1328
1798,1326
1798,1324
1796,1321
1791,1317
1790,1317
1787,1311
1785,1310
1784,1308
1780,1305
1778,1303
1775,1298
1773,1297
1772,1294
1768,1291
1767,1290
1763,1285
1761,1285
1759,1282
1756,1280
1755,1276
1752,1273
1750,1272
1747,1268
1743,1265
1743,1264
1740,1260
1738,1258
1735,1256
1732,1253
1730,1251
1727,1246
1726,1246
1722,1242
1721,1240
1718,1238
1715,1235
1714,1233
1712,1231
1709,1226
1707,1225
1703,1222
1702,1221
1699,1216
1697,1216
1695,1212
1692,1208
1690,1207
1688,1204
1685,1201
1683,1199
1680,1194
1678,1193
1675,1189
1673,1188
1670,1186
1668,1182
1666,1180
1664,1177
1660,1174
1659,1173
1655,1168
1655,1167
1651,1164
1650,1162
1647,1160
1644,1156
1643,1155
1641,1151
1637,1149
1636,1146
1632,1142
1630,1142
1628,1138
1626,1136
1624,1134
1621,1130
1619,1129
1616,1126
1613,1123
1612,1120
1609,1117
1607,1115
1604,1112
1602,1110
1600,1107
1597,1104
1595,1103
1593,1100
1589,1096
1588,1095
1585,1090
1583,1089
1579,1086
1578,1084
1576,1081
1573,1079
1572,1075
1569,1074
1566,1071
1564,1069
1561,1064
1560,1063
1556,1060
1554,1059
1553,1056
1549,1052
1548,1051
1545,1048
1542,1043
1540,1041
1536,1038
1535,1036
1532,1033
1530,1031
1528,1028
1525,1024
1523,1024
1521,1020
1518,1016
1516,1015
1512,1012
1512,1009
1507,1006
1506,1005
1504,1002
1501,998
1498,997
1496,994
1495,991
1492,990
1489,987
1488,984
1484,980
1481,978
1479,975
1478,973
1475,971
1473,969
1470,966
1468,962
1466,960
1463,956
1460,953
1458,952
1456,950
1453,948
1451,944
1449,942
1447,939
1444,936
1442,933
1438,930
1435,927
1434,925
1432,923
1429,921
1427,918
1424,913
1421,911
1420,909
1416,907
1415,904
1413,901
1411,900
1408,897
1405,895
1403,891
1401,889
1398,885
1397,884
1393,881
1391,878
1389,876
1387,873
1384,871
1381,868
1379,865
1377,861
1374,860
1373,858
1370,855
1367,853
1365,850
1363,847
1360,843
1357,842
1355,838
1353,837
1350,834
1348,832
1346,829
1344,826
1342,824
1338,820
1335,817
1333,814
1331,813
1330,810
1327,808
1325,805
1322,802
1319,799
1317,796
1315,794
1312,791
1310,790
1308,788
1306,783
1303,781
1300,777
1297,775
1296,772
1293,771
1291,768
1289,765
1286,763
1284,759
1281,758
1278,754
1277,751
1274,749
1272,746
1269,744
1267,741
1265,740
1262,737
1260,734
1257,730
1254,729
1253,726
1250,725
1248,721
1246,719
1243,716
1240,713
1238,709
1235,708
1233,705
1230,702
1229,700
1227,697
1224,694
1221,691
1218,688
1216,686
1214,684
1214,683
1214,683
1213,683
1213,683
1214,683
1213,683
1213,683
1214,682
1213,683
1214,683
1213,682
1213,683
1213,683
1213,683
1213,683
1214,683
1214,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1214,682
1214,683
1213,683
1213,683
1213,683
1213,682
1213,683
1213,683
1213,683
1212,683
1214,682
1213,683
1213,682
1213,683
1213,682
1213,683
1213,682
1213,682
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1214,682
1213,683
1213,683
1214,682
1213,683
1214,683
1213,683
1213,683
1213,683
1213,682
1213,682
1213,682
1213,683
1213,682
1214,682
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1213,683
1214,683
1213,683
1213,683
1214,683
1213,683
1213,682
1213,683
1213,683
1213,682
1213,683
1213,683
1213,683
1213,683
1214,682
1214,683
1213,683
1214,683
1213,682
1213,683
1213,683
1213,683
1213,683
1213,682
1213,683
1213,683
1213,682
1213,683
1213,682
1213,683
1213,683
1214,683
1214,683
1213,683
1213,683
1213,683
1213,683
1213,682
1214,683
1213,683
1213,683
1213,683
1214,682
1213,683
1213,682
1213,682
1213,683
1213,682
1214,683
1213,683
1213,683
1214,682
1213,683
1212,682
1213,682
1213,682
1213,683
1214,683
1213,683
1213,682
1214,682
1213,683
1214,682
1214,683
1214,683
1214,683
1213,683
1213,683
1214,683
1214,683
1213,683
1213,682
1213,682
1213,683
1213,683
1213,683
1213,682
1213,683
1213,682
1214,683
1214,683
1213,682
1213,683
1213,682
1213,683
1213,683
1213,683
1213,682
1213,683
1214,682
1214,683
1213,683
1213,683
1213,682
1214,683
1213,682
1213,682
1213,683
1213,682
1213,683
1213,682
1213,683
1213,683
1213,682
1213,683
1212,683
1213,682
1213,682
1213,683
1213,682
1213,683
1213,682
1213,682
1213,682
1213,683
1213,683
1213,682
1213,682
1213,682
1213,682
1213,683
1213,682
1213,683
1213,683
1213,683
1213,682
1213,683
1213,682
1213,683
1213,683
1213,683
1213,682
1214,683
1213,682
1213,682
1213,683
1213,682
1213,682
1213,683
1213,682
1213,682
1213,682
1213,683
1214,683
1213,682
1214,682
1213,682
1213,682
1213,682
1213,683
1213,682
1213,682
1213,683
1213,683
1213,682
1214,683
1213,682
1214,683
1213,683
1213,683
1212,682
1214,682
1214,683
1213,682
1213,682
1213,682
1214,682
1214,683
1213,682
