2148,1468
2148,1467
2148,1463
2147,1462
2147,1457
2147,1456
2147,1454
2146,1449
2146,1450
2146,1446
2146,1441
2146,1440
2145,1436
2145,1435
2145,1431
2145,1430
2145,1428
2144,1423
2144,1423
2144,1420
2144,1416
2144,1414
2144,1410
2143,1409
2143,1404
2143,1404
2143,1401
2142,1397
2142,1397
2142,1394
2142,1390
2142,1388
2141,1384
2141,1383
2140,1379
2141,1379
2141,1376
2141,1371
2140,1371
2140,1366
2140,1363
2140,1361
2139,1357
2139,1356
2139,1352
2139,1351
2138,1348
2138,1344
2138,1344
2138,1340
2137,1336
2137,1335
2137,1331
2137,1330
2136,1326
2137,1325
2136,1322
2136,1318
2136,1318
2135,1313
2135,1311
2136,1309
2135,1305
2135,1304
2135,1300
2135,1299
2135,1296
2134,1292
2134,1292
2134,1287
2134,1285
2133,1283
2133,1279
2134,1278
2133,1273
2133,1272
2133,1270
2132,1266
2132,1265
2132,1261
2132,1259
2132,1257
2132,1253
2131,1251
2131,1248
2130,1246
2130,1243
2130,1239
2129,1238
2130,1234
2130,1233
2130,1231
2129,1226
2129,1225
2129,1221
2129,1220
2129,1217
2128,1214
2128,1212
2128,1208
2127,1207
2128,1204
2128,1200
2127,1199
2127,1194
2126,1193
2127,1190
2126,1187
2127,1185
2126,1181
2126,1180
2125,1178
2125,1173
2125,1172
2125,1168
2125,1166
2124,1164
2124,1160
2124,1160
2123,1155
2124,1154
2123,1152
2123,1147
2123,1146
2122,1142
2123,1141
2122,1138
2122,1134
2123,1132
2122,1129
2122,1128
2121,1126
2121,1121
2121,1120
2121,1116
2121,1114
2121,1112
2120,1108
2120,1106
2120,1102
2120,1101
2120,1099
2119,1094
2119,1093
2119,1089
2119,1087
2118,1085
2117,1081
2118,1079
2117,1076
2117,1075
2117,1072
2117,1068
2117,1067
2116,1063
2117,1062
2117,1059
2116,1055
2116,1053
2116,1050
2116,1049
2115,1045
2115,1042
2115,1041
2115,1037
2114,1035
2114,1032
2115,1028
2114,1027
2114,1023
2113,1021
2113,1018
2113,1015
2113,1013
2112,1010
2112,1008
2113,1005
2112,1001
2112,999
2112,997
2111,994
2111,991
2111,988
2110,986
2110,983
2110,981
2110,979
2109,976
2110,974
2110,970
2109,967
2110,964
2109,963
2109,960
2109,957
2108,955
2109,952
2108,949
2107,946
2108,943
2107,940
2107,939
2107,936
2107,934
2107,931
2106,928
2106,925
2106,921
2106,919
2105,917
2106,914
2105,912
2105,909
2105,907
2104,904
2104,900
2104,898
2103,896
2103,892
2104,891
2103,888
2103,886
2103,882
2102,880
2103,877
2102,874
2102,872
2102,869
2102,867
2101,864
2102,862
2101,859
2101,856
2100,853
2100,850
2100,848
2100,846
2100,843
2100,840
2100,838
2100,835
2099,832
2098,828
2098,826
2099,824
2099,822
2099,819
2098,817
2098,813
2097,811
2097,808
2098,805
2097,803
2097,801
2096,799
2096,796
2096,793
2095,790
2096,787
2095,784
2095,782
2095,778
2095,777
2095,775
2095,772
2094,769
2094,766
2093,762
2093,760
2094,758
2093,755
2093,752
2093,750
2092,747
2092,745
2092,741
2091,738
2091,736
2091,734
2092,731
2091,729
2090,727
2091,722
2090,721
2091,718
2090,715
2090,712
2090,711
2090,708
2089,706
2089,702
2089,699
2089,696
2089,694
2088,692
2089,688
2088,687
2088,684
2088,681
2087,678
2088,675
2087,672
2087,670
2086,667
2087,665
2086,662
2086,659
2086,657
2086,654
2086,651
2085,649
2085,645
2084,644
2085,641
2085,638
2084,636
2084,633
2084,630
2083,628
2084,624
2083,622
2083,620
2083,617
2082,614
2082,612
2081,608
2082,606
2081,604
2082,600
2082,598
2082,596
2081,593
2081,590
2081,588
2081,585
2080,582
2080,579
2080,577
2079,574
2079,572
2079,569
2079,566
2079,564
2078,561
2078,558
2078,555
2077,553
2077,551
2077,548
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2078,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2078,545
2078,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2076,545
2077,545
2078,545
2077,545
2077,545
2078,545
2077,545
2077,545
2078,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2078,545
2077,545
2077,545
2077,545
2077,545
2078,545
2076,545
2077,545
2077,545
2077,545
2078,545
2078,545
2078,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
2077,545
