1869,718
1869,716
1869,713
1870,709
1869,707
1868,703
1869,700
1869,697
1869,694
1869,691
1869,688
1868,685
1868,682
1868,680
1868,676
1868,672
1868,670
1868,668
1868,665
1868,662
1868,659
1868,655
1868,653
1868,650
1867,647
1868,644
1868,640
1867,638
1867,635
1867,633
1867,630
1867,626
1867,623
1867,620
1867,618
1867,614
1867,611
1867,608
1866,605
1866,602
1866,599
1866,596
1867,593
1866,590
1866,587
1867,586
1866,585
1867,585
1867,585
1866,585
1866,585
1867,585
1867,585
1867,585
1866,585
1866,585
1866,585
1867,585
1867,586
1867,585
1866,585
1866,585
1866,585
1867,585
1867,586
1866,585
1867,585
1866,585
1867,585
1867,586
1866,585
1866,585
1866,585
1866,585
1867,586
1866,585
1866,585
1866,585
1867,585
1866,586
1867,586
1866,585
1866,585
1867,585
1867,585
1867,586
1867,585
1867,585
1867,585
1866,585
1867,585
1866,586
1866,585
1867,585
1867,585
1867,585
1866,586
1867,585
1867,585
1867,585
1866,585
1867,586
1866,586
1866,585
1866,585
1867,585
1866,585
1867,586
1866,585
1867,585
1866,585
1867,585
1867,586
1867,585
1866,585
1866,585
1867,585
1867,586
1867,586
1866,585
1866,585
1866,585
1866,585
1867,586
1866,585
1866,585
1867,585
1867,585
1867,585
1867,586
1866,585
1867,585
1866,585
1866,586
1867,586
1866,585
1866,586
1866,585
1867,586
1866,586
1867,586
1866,585
1867,585
1866,585
1867,586
1867,586
1867,585
1867,585
1866,585
1867,585
1867,585
1867,585
1866,586
1867,585
1866,585
1866,586
1867,586
1866,585
1866,585
1867,585
1867,586
1867,586
1867,585
1866,585
1867,585
1867,586
1867,586
1867,586
1866,585
1867,585
1867,586
1867,586
1866,586
1866,585
1867,586
1866,585
1866,586
1867,585
1867,586
1866,585
1866,585
1866,586
1866,585
1867,586
1866,585
1866,585
1866,585
1866,586
1866,586
1867,585
1866,586
1866,586
1866,585
1866,586
1867,586
1866,585
1866,586
1867,586
1866,586
1867,586
1867,585
1866,586
1866,585
1866,585
1867,586
1867,586
1866,585
1867,585
1866,585
1867,586
1867,586
1866,586
1866,586
1867,585
1866,585
1867,586
1867,586
1866,586
1867,586
1866,586
1867,586
1867,586
1867,585
1866,586
1866,586
1866,585
1867,586
1867,586
1866,586
1867,585
1866,585
1866,586
1867,586
1866,585
1867,586
1866,585
1905,1879
1904,1881
1905,1882
1905,1885
1905,1890
1905,1893
1905,1895
1905,1897
1905,1900
1905,1906
1905,1908
1905,1911
1905,1913
1905,1917
1906,1918
1905,1921
1906,1924
1906,1927
1906,1930
1906,1934
1906,1936
1906,1938
1907,1943
1906,1947
1906,1949
1907,1951
1907,1956
1907,1959
1907,1962
1907,1964
1907,1965
1907,1970
1907,1976
1907,1976
1908,1976
1908,1983
1907,1987
1908,1990
1907,1990
1908,1992
1908,1996
1908,2001
1908,2002
1908,2005
1908,2008
1908,2014
1908,2015
1908,2018
1909,2019
1909,2022
1909,2028
1909,2032
1909,2035
1909,2038
1909,2039
1909,2044
1909,2045
1909,2045
1909,2051
1909,2057
1909,2058
1909,2061
1910,2061
1910,2066
1910,2070
1910,2072
1910,2074
1910,2076
1910,2084
1910,2085
1910,2087
1910,2087
1910,2093
1910,2097
1911,2098
1911,2101
1911,2105
1911,2110
1911,2111
1911,2113
1912,2114
1911,2119
1911,2124
1911,2127
1911,2127
1912,2132
1912,2134
1912,2138
1911,2141
1912,2141
1912,2145
1912,2151
1912,2156
1912,2156
1912,2159
1912,2162
1912,2166
1913,2168
1913,2169
1913,2173
1913,2176
1913,2180
1912,2184
1913,2183
1913,2187
1913,2191
1913,2193
1913,2199
1914,2198
1913,2202
1913,2207
1913,2208
1914,2207
1914,2212
1914,2217
1914,2220
1914,2224
1914,2224
1914,2232
1914,2235
1914,2236
1914,2237
1915,2239
1915,2245
1915,2248
1914,2251
1915,2256
1915,2257
1915,2260
1915,2265
1915,2264
1915,2267
1915,2271
1915,2277
1915,2278
1916,2279
1916,2281
1916,2289
1916,2288
1915,2293
1916,2293
1916,2297
1916,2304
1916,2305
1917,2308
1916,2311
1916,2314
1917,2317
1916,2320
1917,2321
1917,2324
1917,2329
1917,2333
1917,2334
1918,2335
1917,2342
1917,2347
1916,2347
1918,2348
1917,2351
1917,2357
1918,2360
1918,2362
1918,2364
1918,2370
1918,2371
1918,2376
1918,2378
1918,2378
1918,2384
1918,2385
1918,2390
1919,2391
1918,2393
1919,2400
1919,2404
1919,2401
1919,2405
1919,2410
1919,2413
1919,2416
1920,2416
1920,2421
1919,2426
1920,2428
1919,2431
1920,2430
1920,2439
1920,2439
1920,2443
1920,2443
1920,2452
1920,2452
1920,2458
1920,2458
1920,2457
1920,2464
1920,2469
1921,2471
1921,2474
1921,2475
1921,2480
1921,2481
1920,2484
1921,2486
1921,2491
1921,2496
1922,2497
1921,2501
1922,2499
1921,2505
1922,2510
1921,2513
1922,2512
1922,2517
1922,2522
1922,2526
1922,2526
1923,2526
1922,2534
1922,2537
1922,2541
1923,2542
1923,2545
1923,2548
1923,2551
1922,2555
1923,2555
1923,2561
1923,2564
1923,2567
1923,2570
1924,2572
1923,2576
1924,2575
1923,2580
1924,2581
1924,2586
1924,2592
1924,2594
1923,2595
1925,2595
1924,2603
1924,2604
1924,2608
1925,2607
1924,2613
1924,2616
1925,2620
1924,2622
1925,2623
1925,2627
1925,2634
1925,2634
1925,2635
1925,2640
1925,2644
1925,2646
1925,2651
1926,2648
1926,2656
1925,2658
1926,2662
1926,2663
1926,2667
1926,2669
1926,2669
1925,2675
1926,2674
1926,2682
1926,2686
1926,2691
1926,2691
1927,2692
1927,2696
1927,2703
1926,2704
1927,2704
1927,2706
1927,2713
1927,2718
1927,2716
1927,2718
1927,2725
1928,2727
1927,2731
1928,2734
1928,2733
1928,2741
1928,2741
1928,2744
1928,2745
1928,2753
1928,2756
1928,2760
1928,2762
1928,2758
1928,2766
1928,2767
1928,2772
1929,2772
1929,2777
1929,2781
1929,2783
1928,2786
1929,2791
1929,2792
1929,2796
1929,2800
1929,2798
1929,2804
1929,2807
1929,2811
1929,2815
1930,2815
1930,2818
1930,2822
1930,2825
1930,2829
1930,2830
1930,2835
1930,2837
1930,2842
1930,2840
1930,2844
1930,2852
1931,2853
1930,2854
1931,2856
1931,2860
1931,2861
1931,2869
1931,2868
1931,2869
1931,2876
1931,2878
1931,2880
1932,2880
1931,2887
1931,2891
1931,2894
1932,2893
1932,2897
1932,2903
1932,2906
1932,2909
1932,2911
1932,2913
1932,2917
1932,2920
1932,2924
1933,2926
1933,2931
1932,2937
1932,2939
1933,2936
1933,2939
1933,2944
1933,2949
1932,2949
1933,2950
1933,2954
1933,2962
1933,2962
1933,2962
1934,2967
1933,2973
1933,2976
1933,2976
1934,2976
1934,2983
1934,2986
1934,2991
1934,2993
1934,2990
1934,2997
1934,3003
1934,3006
1935,3008
1935,3008
1935,3015
1935,3015
1934,3018
1935,3018
1935,3027
1935,3029
1935,3032
1935,3033
1935,3036
1935,3040
1935,3043
1935,3044
1936,3045
1935,3053
1935,3056
1936,3058
1936,3059
1936,3060
1936,3066
1936,3071
1936,3070
1936,3068
