2027,2771
2027,2777
2027,2781
2027,2783
2027,2786
2028,2783
2029,2790
2029,2795
2029,2799
2029,2804
2030,2800
2031,2806
2031,2807
2031,2808
2032,2811
2032,2814
2033,2815
2033,2821
2033,2825
2034,2827
2034,2828
2035,2829
2035,2836
2035,2840
2036,2841
2035,2845
2036,2843
2037,2847
2037,2853
2038,2855
2038,2859
2039,2859
2039,2863
2039,2865
2040,2870
2040,2873
2040,2877
2041,2874
2042,2881
2042,2885
2042,2887
2042,2890
2043,2890
2044,2894
2044,2900
2044,2900
2044,2904
2045,2904
2046,2910
2046,2914
2046,2919
2047,2918
2047,2920
2048,2920
2048,2927
2048,2930
2049,2933
2048,2936
2049,2936
2050,2938
2051,2947
2051,2947
2051,2952
2052,2951
2052,2953
2052,2958
2053,2961
2053,2963
2054,2968
2054,2968
2055,2975
2055,2977
2055,2978
2055,2986
2056,2979
2057,2985
2057,2995
2057,2991
2057,2996
2058,2999
2058,3001
2059,3004
2059,3006
2059,3010
2060,3016
2061,3014
2061,3020
2061,3023
2061,3025
2060,3021
