-0.00507934875,-0.000383036687646269,-3.112959243362806
-0.005078718750000001,-0.000302582265915619,-3.089013064300787
-0.00507808875,-0.0006243999528384387,-3.069671919673732
-0.00507745875,-0.0005439455311077154,-3.042041713063685
-0.005076828750000001,-6.121900072381516e-05,-3.017174527114665
-0.00507619875,1.923542100734711e-05,-2.989544320504596
-0.00507556875,-0.0001416734224540993,-2.972966196538568
-0.005074938750000001,-0.0001416734224540993,-2.945335989928546
-0.00507430875,-0.0003025822659155458,-2.925994845301488
-0.00507367875,9.968984273807033e-05,-2.898364638691441
-0.005073048750000001,-0.0002221278441848225,-2.880865507838411
-0.00507241875,-0.0002221278441848225,-2.857840335663349
-0.00507178875,-0.0002221278441848225,-2.832973149714329
-0.005071158750000001,-0.000383036687646269,-2.809026970652289
-0.00507052875,-0.0007853087962996655,-2.791527839799236
-0.00506989875,-0.0005439455311077154,-2.766660653850217
-0.005069268750000001,-0.0004634911093769922,-2.739030447240169
-0.00506863875,-0.0003830366876461958,-2.71600527506511
-0.00506800875,-0.0003025822659155458,-2.693901109777093
-0.00506737875,-0.0001416734224540993,-2.67455996515006
-0.005066748750000001,-0.0004634911093766995,-2.648771772314039
-0.00506611875,-0.0001416734224540993,-2.628509620799981
-0.00506548875,-0.0006243999528384387,-2.601800421076936
-0.005064858750000001,-0.0003830366876464885,-2.577854242014917
-0.00506422875,-0.0003025822659155458,-2.553908062952854
-0.00506359875,-0.0006243999528384387,-2.531803897664817
-0.005062968750000001,-0.0001416734224545383,-2.506936711715797
-0.00506233875,-0.0002221278441844567,-2.48114851887971
-0.00506170875,0.0001801442644687935,-2.458123346704691
-0.005061078750000001,-0.0002221278441848225,-2.436019181416654
-0.00506044875,-0.0005439455311076422,-2.417599043676597
-0.00505981875,-0.0004634911093769922,-2.389047830179574
-0.005059188750000001,-0.0004634911093769922,-2.365101651117533
-0.00505855875,-0.0007853087962995191,-2.33839245139447
-0.00505792875,-0.000383036687646269,-2.319051306767455
-0.00505729875,-0.000785308796299885,-2.289579086383404
-0.005056668750000001,-0.0007048543745692351,-2.265632907321385
-0.00505603875,-0.0006243999528384387,-2.242607735146324
-0.00505540875,-0.000785308796299885,-2.214056521649276
-0.005054778750000001,-0.000785308796299885,-2.19471537702226
-0.00505414875,-0.0006243999528384387,-2.171690204847204
-0.00505351875,-0.0004634911093769922,-2.147744025785163
-0.005052888750000001,-0.0008657632180302424,-2.121955832949142
-0.00505225875,-0.001026672061492055,-2.09893066077408
-0.00505162875,-0.0005439455311077154,-2.071300454164033
-0.005050998750000001,-0.0008657632180306083,-2.048275281988994
-0.00505036875,-0.0005439455311080082,-2.025250109813931
-0.00504973875,-0.0008657632180306083,-1.999461916977911
-0.005049108750000001,-0.0002221278441848225,-1.97551573791587
-0.00504847875,-0.0005439455311072764,-1.947885531305805
-0.00504784875,-6.121900072337611e-05,-1.927623379791789
-0.00504721875,-0.0002221278441848225,-1.900914180068743
-0.005046588750000001,-0.0002221278441848225,-1.875125987232723
-0.00504595875,-0.0005439455311077154,-1.849337794396655
-0.00504532875,-0.000383036687646269,-1.821707587786608
-0.005044698750000001,-6.121900072366879e-05,-1.802366443159593
-0.00504406875,1.923542100734711e-05,-1.772894222775525
-0.00504343875,-0.0003025822659155458,-1.755395091922495
-0.005042808750000001,-0.0001416734224542457,-1.72408085776447
-0.00504217875,-0.0001416734224540993,-1.6992136718154
-0.00504154875,0.0001801442644687935,-1.671583465205353
-0.005040918750000001,-0.0003025822659155458,-1.650400306804317
-0.00504028875,-6.121900072308342e-05,-1.626454127742253
-0.00503965875,0.0002605986861995168,-1.601586941793234
-0.005039028750000001,-0.0004634911093769922,-1.57579874895719
-0.00503839875,-0.0003025822659154726,-1.550931563008127
-0.00503776875,-0.0002221278441848225,-1.52882739772011
-0.005037138750000001,-0.000383036687646269,-1.503960211771067
-0.00503650875,-6.121900072308342e-05,-1.475408998273996
-0.00503587875,0.0002605986861995168,-1.450541812324976
-0.00503524875,0.00034105310793024,-1.428437647036939
-0.005034618750000001,-0.0003025822659149604,-1.402649454200918
-0.00503398875,-0.0004634911093769922,-1.375019247590848
-0.00503335875,-0.0008657632180306083,-1.351994075415809
-0.005032728750000001,-0.000463491109377358,-1.324363868805787
-0.00503209875,-0.0002221278441848225,-1.301338696630723
-0.00503146875,-0.0002221278441848225,-1.277392517568682
-0.005030838750000001,0.0001801442644684277,-1.246078283410657
-0.00503020875,-0.0003025822659155458,-1.227658145670574
-0.00502957875,-0.0003025822659155458,-1.201869952834553
-0.005028948750000001,-0.0003025822659155458,-1.177002766885511
-0.00502831875,-0.0005439455311077886,-1.149372560275444
-0.00502768875,-0.0006243999528384387,-1.127268394987426
-0.005027058750000001,-0.000383036687646269,-1.099638188377379
-0.00502642875,-0.0003830366876463422,-1.071086974880308
-0.00502579875,-0.0004634911093769922,-1.046219788931288
-0.00502516875,9.968984273807033e-05,-1.020431596095244
-0.005024538750000001,-0.0006243999528377801,-0.9983274308072269
-0.00502390875,-0.0003025822659155458,-0.9716182310841613
-0.00502327875,-0.0002221278441848225,-0.9485930589091222
-0.005022648750000001,-0.0005439455311074227,-0.9172788247510972
-0.00502201875,-0.0006243999528384387,-0.8914906319150249
-0.00502138875,-0.000383036687646269,-0.865702439078981
-0.005020758750000001,-0.0002221278441849689,-0.8435982737909635
-0.00502012875,-0.0003025822659157653,-0.8196520947288833
-0.00501949875,-0.0005439455311077154,-0.7984689363278665
-0.005018868750000001,-0.0005439455311077154,-0.7671547021698133
-0.00501823875,-0.0004634911093770654,-0.7450505368817523
-0.00501760875,-0.0005439455311077154,-0.7192623440457317
-0.005016978750000001,-0.0006243999528384387,-0.6897901236616816
-0.00501634875,-0.0005439455311072032,-0.6630809239386144
-0.00501571875,1.923542100734711e-05,-0.6391347448765954
-0.00501508875,-0.0007048543745691619,-0.61242554515355
-0.005014458750000001,-0.0004634911093772117,-0.5921633936395339
-0.00501382875,-0.000383036687646269,-0.5645331870294684
-0.00501319875,-0.0001416734224540993,-0.5369029804194214
-0.005012568750000001,-0.0005439455311073496,-0.5166408289054053
-0.00501193875,-0.0003025822659155458,-0.4862476016343351
-0.00501130875,-0.0005439455311077154,-0.4623014225722943
-0.005010678750000001,-0.0005439455311077154,-0.4337502090752717
-0.00501004875,-0.001107126483222778,-0.416251078222216
-0.00500941875,-0.001026672061492055,-0.3895418784991705
-0.005008788750000001,-0.001026672061492055,-0.3563856305671141
-0.00500815875,-0.001348489748414143,-0.3333604583920531
-0.00500752875,-0.0004634911093769922,-0.3094142793300341
-0.005006898750000001,-0.0005439455311077154,-0.2836260864939902
-0.00500626875,-0.0004634911093772849,-0.25415386610992
-0.00500563875,-0.000785308796299885,-0.2320497008219025
-0.00500500875,-0.0009462176397613314,-0.2062615079858586
-0.00500437875,-0.0005439455311078618,-0.1786313013757906
-0.00500374875,-0.0007048543745691619,-0.1556061292007724
-0.00500311875,-0.0003025822659155458,-0.1279759225907253
-0.005002488750000001,-0.0007048543745687961,-0.1012667228677042
-0.00500185875,-0.0007048543745691619,-0.07916255757964225
-0.00500122875,-0.0005439455311077154,-0.05153235096959521
-0.005000598750000001,-0.0008657632180303157,-0.02482315124657405
-0.00499996875,-0.0003025822659155458,0.003728062250498842
-0.00499933875,0.0001801442644687935,0.0276742413125396
-0.004998708750000001,0.0002605986861995168,0.05162042037458036
-0.00499807875,0.0003410531079298741,0.07464559254963966
-0.00499744875,-6.121900072337611e-05,0.09674975783765716
-0.004996818750000001,9.968984273807033e-05,0.1243799644477042
-0.00499618875,-6.121900072344928e-05,0.1510891641707681
-0.00499555875,-0.0001416734224540993,0.1713513156847842
-0.004994928750000001,-0.0002221278441848225,0.1989815222948312
-0.00499429875,0.0002605986861990045,0.2275327357919007
-0.00499366875,-0.0003025822659155458,0.250557907966919
-0.00499303875,0.0001801442644687935,0.278188114576966
-0.004992408750000001,0.0002605986861994436,0.3030553005259857
-0.00499177875,0.0001801442644687935,0.3306855071360554
-0.00499114875,0.0001801442644687935,0.352789672424093
-0.004990518750000001,0.0004215075296607437,0.3776568583731127
-0.00498988875,0.0001801442644687935,0.4062080718701839
-0.00498925875,0.0005824163731224096,0.4283122371582215
-0.004988628750000001,0.0005824163731224096,0.4605474782032471
-0.00498799875,9.968984273880206e-05,0.4835726503783357
-0.00498736875,0.0009042340600453026,0.5056768156663531
-0.004986738750000001,0.001789232699083258,0.5277809809543907
-0.00498610875,0.001869687120815152,0.5443591049204374
-0.00498547875,0.003156957868505553,0.5646212564344535
-0.004984848750000001,0.004685591881389293,0.5894884423834958
-0.00498421875,0.006294680316005807,0.6023825388015253
-0.00498358875,0.008547404124464008,0.6106716007845319
-0.00498295875,0.01136330888503932,0.6254077109765569
-0.004982328750000001,0.01377694153695882,0.635538786733565
-0.00498169875,0.01667330071926705,0.6438278487165883
-0.00498106875,0.01956965990157309,0.6511959038126008
-0.004980438750000001,0.02262692792733779,0.6567219451346052
-0.00497980875,0.02552328710964661,0.6640900002306228
-0.00497917875,0.02850010071368337,0.6696160415526322
-0.004978548750000001,0.03187918642637067,0.6696160415526322
-0.00497791875,0.03533872656079484,0.6788261104226478
-0.00497728875,0.03944190206906173,0.6815891310836526
-0.004976658750000001,0.04306235104694427,0.6852731586316588
-0.00497602875,0.04603916465098454,0.686194165518663
-0.00497539875,0.04990097689405575,0.6889571861796651
-0.004974768750000001,0.05328006260674611,0.6972462481626792
-0.00497413875,0.05690051158463174,0.6954042343886803
-0.00497350875,0.06027959729731903,0.700009268823684
-0.00497287875,0.06438277280558592,0.7064563170326948
-0.00497224875,0.06832503947039437,0.7092193376936996
-0.00497161875,0.07162367076135101,0.7092193376936996
-0.00497098875,0.07508321089577211,0.7175083996767138
-0.004970358750000001,0.07878411429538201,0.7147453790157116
-0.00496972875,0.08272638096019082,0.7193504134507168
-0.00496909875,0.08691001089018843,0.7184294065637152
-0.004968468750000001,0.09053045986806768,0.7285604823207233
-0.00496783875,0.0944727265328764,0.7248764547727262
-0.00496720875,0.09817362993248968,0.7285604823207326
-0.004966578750000001,0.1021158965972951,0.7239554478857246
-0.00496594875,0.1055754367317201,0.7294814892077383
-0.00496531875,0.1098395210834445,0.734086523642742
-0.004964688750000001,0.11378178774825,0.735928537416745
-0.00496405875,0.1175631455695975,0.7350075305297501
-0.00496342875,0.1214249578126687,0.742375585625756
-0.004962798750000001,0.1250454067905512,0.7396125649647514
-0.00496216875,0.1285854013467071,0.7386915580777564
-0.00496153875,0.1330103945418928,0.7460596131737623
-0.00496090875,0.1364699346763139,0.742375585625756
-0.004960278750000001,0.1401708380759238,0.7451386062867582
-0.00495964875,0.1441131047407326,0.7396125649647514
-0.00495901875,0.1478944625620766,0.7497436407217686
-0.004958388750000001,0.1519171836486091,0.745138606286765
-0.00495775875,0.1552962693613031,0.7460596131737623
-0.00495712875,0.1595603537130315,0.7506646476087702
-0.004956498750000001,0.1631003482691801,0.747901626947768
-0.00495586875,0.1671230693557236,0.7571116958177811
-0.00495523875,0.1716285169726399,0.7571116958177811
-0.004954608750000001,0.1752489659505225,0.7626377371397906
-0.00495397875,0.1795130503022543,0.7580327027047877
-0.00495334875,0.1832944081235948,0.7635587440267921
-0.004952718750000001,0.1865125849928237,0.7571116958177811
-0.00495208875,0.1908571237662867,0.7644797509137927
-0.00495145875,0.1951212081180111,0.7635587440267921
-0.00495082875,0.1981784761437786,0.7690847853488015
-0.004950198750000001,0.2022816516520418,0.7663217646877993
-0.00494956875,0.2061434638951202,0.7690847853488015
-0.00494893875,0.2093616407643492,0.7663217646877968
-0.004948308750000001,0.2131429985856897,0.7672427715747975
-0.00494767875,0.21724617409396,0.7709267991228046
-0.00494704875,0.2211079863370347,0.7663217646877968
-0.004946418750000001,0.2250502530018366,0.7681637784617983
-0.00494578875,0.2289925196666456,0.7690847853488015
-0.00494515875,0.2326129686445282,0.7746108266708109
-0.004944528750000001,0.2365552353093336,0.7782948542188172
-0.00494389875,0.2406584108176036,0.7819788817668184
-0.00494326875,0.2441179509520216,0.776452840444814
-0.004942638750000001,0.2485429441472114,0.776452840444814
-0.00494200875,0.252002484281636,0.7736898197838186
-0.00494137875,0.2558642965247072,0.7838208955408266
-0.00494074875,0.2598870176112433,0.7856629093148297
-0.004940118750000001,0.2635879210108532,0.7819788817668267
-0.00493948875,0.2677715509408542,0.7819788817668234
-0.00493885875,0.2710701822318138,0.782899888653825
-0.004938228750000001,0.2746906312096931,0.7819788817668243
-0.00493759875,0.2791156244048862,0.782899888653825
-0.00493696875,0.2828969822262302,0.7875049230888328
-0.004936338750000001,0.2866783400475707,0.7838208955408299
-0.00493570875,0.2904596978689182,0.7875049230888328
-0.00493507875,0.2935169658946856,0.7865839162018313
-0.004934448750000001,0.2974592325594911,0.7865839162018313
-0.00493381875,0.3014819536460307,0.7921099575238407
-0.00493318875,0.3052633114673712,0.7921099575238407
-0.004932558750000001,0.3089642148669845,0.7911889506368391
-0.00493192875,0.3124237550014091,0.7911889506368434
-0.00493129875,0.3162855672444803,0.795793985071847
-0.004930668750000001,0.3199864706440936,0.795793985071847
-0.00493003875,0.3233655563567873,0.7902679437498434
-0.00492940875,0.3270664597563972,0.7967149919588485
-0.00492877875,0.3312500896863949,0.7976359988458501
-0.004928148750000001,0.3351923563511967,0.8022410332808537
-0.00492751875,0.3385714420638906,0.8013200263938564
-0.00492688875,0.3421918910417732,0.8013200263938564
-0.004926258750000001,0.3464559753934977,0.8068460677158608
-0.00492562875,0.3498350611061919,0.8068460677158658
-0.00492499875,0.3531336923971515,0.8059250608288642
-0.004924368750000001,0.3565127781098389,0.8086880814898664
-0.00492373875,0.3605354991963812,0.8105300952638711
-0.00492310875,0.3639950393307992,0.8096090883768705
-0.004922478750000001,0.3676154883086817,0.8123721090378752
-0.00492184875,0.3715577549734908,0.8031620401678637
-0.00492121875,0.3755804760600233,0.8077670746028673
-0.004920588750000001,0.3787986529292522,0.8040830470548611
-0.00491995875,0.3823386474854078,0.8086880814898673
-0.00491932875,0.386441822993671,0.8068460677158658
-0.00491869875,0.3896599998628999,0.810530095263872
-0.004918068750000001,0.3936022665277017,0.8123721090378735
-0.00491743875,0.3969813522403957,0.8132931159248767
-0.00491680875,0.4003604379530861,0.8114511021508736
-0.004916178750000001,0.4046245223048105,0.816977143472878
-0.00491554875,0.4080840624392355,0.8142141228118783
-0.00491491875,0.4113022393084644,0.8132931159248767
-0.004914288750000001,0.4156467780819195,0.8151351296988782
-0.00491365875,0.4184626828424988,0.8151351296988799
-0.00491302875,0.4224049495073042,0.8178981503598846
-0.004912398750000001,0.4252208542678795,0.8132931159248767
-0.00491176875,0.4291631209326884,0.8123721090378835
-0.00491113875,0.4328640243322983,0.8215821779078909
-0.004910508750000001,0.4362431100449886,0.8215821779078909
-0.00490987875,0.4394612869142208,0.8215821779078909
-0.00490924875,0.4430817358921001,0.8215821779078909
-0.00490861875,0.4463803671830597,0.8197401641338877
-0.004907988750000001,0.4507249059565149,0.8225031847948898
-0.00490735875,0.4537821739822863,0.8215821779078909
-0.00490672875,0.4570003508515152,0.8160561365858814
-0.004906098750000001,0.4607817086728558,0.8215821779078859
-0.00490546875,0.464321703229011,0.8178981503598846
-0.00490483875,0.4673789712547785,0.823424191681894
-0.004904208750000001,0.4706776025457352,0.8215821779078926
-0.00490357875,0.4741371426801593,0.8252662054558971
-0.00490294875,0.4773553195493882,0.8261872123428987
-0.004902318750000001,0.4809757685272708,0.8298712398909049
-0.00490168875,0.4840330365530411,0.8289502330039042
-0.00490105875,0.4872512134222671,0.8298712398909049
-0.004900428750000001,0.4907107535566883,0.8280292261169018
-0.00489979875,0.4948943834866889,0.8307922467779099
-0.00489916875,0.4982734691993762,0.8344762743259128
-0.00489853875,0.5008480106947595,0.8353972812129143
-0.00489790875,0.5040661875639919,0.8326342605519047
-0.00489727875,0.507927999807063,0.8271082192299003
-0.00489664875,0.5106634501459076,0.8289502330039034
-0.004896018750000001,0.5142838991237869,0.8363182880999093
-0.00489538875,0.5175825304147499,0.8418443294219253
-0.00489475875,0.5206397984405173,0.8280292261169018
-0.004894128750000001,0.5242602474183966,0.8381603018739099
-0.00489349875,0.5275588787093596,0.8372392949869175
-0.00489286875,0.5308575100003192,0.8381603018739191
-0.004892238750000001,0.5343170501347372,0.8353972812129169
-0.00489160875,0.5369720460518572,0.8372392949869166
-0.00489097875,0.5404315861862753,0.8363182880999159
-0.004890348750000001,0.5431670365251199,0.8381603018739191
-0.00488971875,0.5465461222378133,0.839081308760919
-0.00488908875,0.5500056623722314,0.8372392949869175
-0.004888458750000001,0.5532238392414602,0.8418443294219253
-0.00488782875,0.5564420161106919,0.8400023156479238
-0.00488719875,0.5593383752929952,0.8418443294219253
-0.00488656875,0.5626370065839549,0.8436863431959285
-0.004885938750000001,0.5655333657662582,0.8400023156479255
-0.00488530875,0.5690733603224127,0.8372392949869175
-0.00488467875,0.5715674473960651,0.8418443294219253
-0.004884048750000001,0.5751074419522137,0.8464493638569289
-0.00488341875,0.5788083453518302,0.8409233225349237
-0.00488278875,0.5820265222210591,0.8455283569699316
-0.004882158750000001,0.5850837902468239,0.8455283569699316
-0.00488152875,0.5878192405856746,0.8446073500829318
-0.00488089875,0.5914396895635537,0.8464493638569331
-0.004880268750000001,0.5941751399023983,0.8464493638569331
-0.00487963875,0.597071499084707,0.8519754051789434
-0.00487900875,0.6000483126887411,0.8528964120659441
-0.004878378750000001,0.6031055807145086,0.8464493638569331
-0.00487774875,0.605841031053356,0.846449363856934
-0.00487711875,0.6088982990791207,0.8473703707439347
-0.00487648875,0.6119555671048882,0.8455283569699316
-0.004875858750000001,0.6150128351306529,0.8528964120659375
-0.00487522875,0.6177482854695002,0.8519754051789425
-0.00487459875,0.6212078256039214,0.8455283569699316
-0.004873968750000001,0.6243455480514167,0.844607350082931
-0.00487333875,0.6271614528119949,0.8482913776309363
-0.00487270875,0.629735994307378,0.8528964120659441
-0.004872078750000001,0.6328737167548734,0.8510543982919426
-0.00487144875,0.635850530358913,0.8501333914049395
-0.00487081875,0.6381032541673732,0.8482913776309363
-0.004870188750000001,0.6414018854583329,0.851054398291941
-0.00486955875,0.6447809711710255,0.8556594327269472
-0.00486892875,0.6471946038229449,0.8538174189529457
-0.004868298750000001,0.6498495997400588,0.8492123845179379
-0.00486766875,0.652343686813714,0.8528964120659441
-0.00486703875,0.6554009548394787,0.8528964120659441
-0.00486640875,0.6582973140217848,0.8602644671619567
-0.00486577875,0.6610327643606321,0.8611854740489566
-0.00486514875,0.6639291235429354,0.8593434602749551
-0.00486451875,0.6670668459904336,0.8593434602749551
-0.004863888750000001,0.669963205172737,0.8648695015969595
-0.00486325875,0.6724572922463921,0.8648695015969645
-0.00486262875,0.6750318337417752,0.8639484947099629
-0.004861998750000001,0.6776063752371561,0.8630274878229622
-0.00486136875,0.680341825576003,0.8621064809359599
-0.00486073875,0.6829968214931168,0.8611854740489583
-0.004860108750000001,0.6854909085667692,0.8630274878229613
-0.00485947875,0.6883068133273469,0.8639484947099646
-0.00485884875,0.6908813548227277,0.8657905084839661
-0.004858218750000001,0.6937777140050337,0.8648695015969645
-0.00485758875,0.6964327099221497,0.8667115153709668
-0.00485695875,0.6987658881523385,0.8657905084839661
-0.004856328750000001,0.7022254282867596,0.8611854740489583
-0.00485569875,0.7042367888300303,0.8630274878229622
-0.00485506875,0.7070526935906031,0.8639484947099629
-0.00485443875,0.7092249629773326,0.8685535291449707
-0.004853808750000001,0.7115581412075215,0.8611854740489649
-0.00485317875,0.7143740459680988,0.8639484947099629
-0.00485254875,0.716385406511367,0.8621064809359599
-0.004851918750000001,0.7192817656936703,0.864869501596962
-0.00485128875,0.7220172160325176,0.8630274878229613
-0.00485065875,0.7242699398409778,0.8657905084839661
-0.004850028750000001,0.7270858446015506,0.8703955429189697
-0.00484939875,0.7291776595665539,0.8713165498059713
-0.00484876875,0.7314303833750122,0.8667115153709677
-0.004848138750000001,0.734085379292126,0.8657905084839661
-0.00484750875,0.7368208296309724,0.8685535291449699
-0.00484687875,0.738751735752508,0.8676325222579693
-0.004846248750000001,0.7414871860913526,0.8722375566929771
-0.00484561875,0.7436594554780843,0.8685535291449707
-0.00484498875,0.7460730881300038,0.8685535291449707
-0.00484435875,0.7484062663601948,0.8676325222579693
-0.004843728750000001,0.7514635343859595,0.8722375566929729
-0.00484309875,0.7533139860857689,0.8713165498059755
-0.00484246875,0.7555667098942291,0.8703955429189739
-0.004841838750000001,0.7579803425461487,0.8722375566929754
-0.00484120875,0.7601526119328803,0.8694745360319723
