-0.05035969262295082,1.923542100734711e-05,-1.463487137634819
-0.05035344262295082,0.0001801442644687935,-1.438780654466488
-0.05034719262295082,9.968984273807033e-05,-1.413913217010415
-0.05034094262295082,9.968984273807033e-05,-1.389287210985955
-0.05033469262295082,-0.0001416734224540993,-1.363775956378916
-0.05032844262295082,-0.0001416734224540993,-1.339713290361551
-0.05032219262295082,0.0001801442644687935,-1.314523944329995
-0.05031594262295083,0.0004215075296609632,-1.289012689722956
-0.05030969262295083,0.0001801442644690131,-1.264950023705613
-0.05030344262295082,0.0002605986861994436,-1.2395192462424
-0.05029719262295082,0.0001801442644687935,-1.214973717361833
-0.05029094262295082,0.0002605986861995168,-1.190347711337373
-0.05028469262295082,0.0001801442644687935,-1.163629299572272
-0.05027844262295082,0.0005019619513916864,-1.13884233926007
-0.05027219262295082,0.0004215075296609632,-1.114216333235609
-0.05026594262295082,9.968984273807033e-05,-1.088785555772441
-0.05025969262295082,0.0002605986861995168,-1.064320504035722
-0.05025344262295083,9.968984273807033e-05,-1.037602092270622
-0.05024719262295083,1.923542100742028e-05,-1.011768929088123
-0.05024094262295082,0.0001801442644687935,-0.9866600602003909
-0.05023469262295082,0.0001801442644687935,-0.9610683284495044
-0.05022844262295082,1.923542100734711e-05,-0.9357180281302069
-0.05022219262295082,0.0002605986861995168,-0.9114944078251004
-0.05021594262295082,0.0002605986861995168,-0.8852588589232242
-0.05020969262295082,1.923542100734711e-05,-0.8607938071865054
-0.05020344262295082,9.968984273807033e-05,-0.8348801668601125
-0.05019719262295082,0.00034105310793024,-0.809127480821461
-0.05019094262295083,0.0001801442644687935,-0.7845014747970006
-0.05018469262295083,-0.0001416734224538066,-0.7581049716074069
-0.05017844262295082,-6.121900072337611e-05,-0.733076579863546
-0.05017219262295082,-6.121900072337611e-05,-0.7082896195513665
-0.05016594262295082,-0.0003025822659155458,-0.6823759792249735
-0.05015969262295082,0.0002605986861995168,-0.6575085417689007
-0.05015344262295082,0.00034105310793024,-0.6307901300037999
-0.05014719262295082,0.0001801442644687935,-0.6050374439651485
-0.05014094262295082,9.968984273807033e-05,-0.5798480979335926
-0.05013469262295082,1.923542100734711e-05,-0.5538539804633288
-0.05012844262295083,-6.121900072337611e-05,-0.5287451115756436
-0.05012219262295083,-6.121900072337611e-05,-0.5025095626737914
-0.05011594262295082,0.0001801442644687204,-0.4767568766350933
-0.05010969262295082,9.968984273807033e-05,-0.4517284848913017
-0.05010344262295082,1.923542100734711e-05,-0.4257343674210379
-0.05009719262295082,1.923542100734711e-05,-0.4010278842527067
-0.05009094262295082,-6.121900072337611e-05,-0.3747118582069598
-0.05008469262295082,-0.0003025822659155458,-0.3483958321612129
-0.05007844262295082,-0.0001416734224540993,-0.3233674404173986
-0.05007219262295082,1.923542100734711e-05,-0.2976952315226179
-0.05006594262295083,-0.0002221278441848225,-0.2721034997717081
-0.05005969262295083,-0.0001416734224540993,-0.2461898594453151
-0.05005344262295082,1.923542100727394e-05,-0.2202762191188987
-0.05004719262295082,-6.121900072337611e-05,-0.1945235330802707
-0.05004094262295082,1.923542100734711e-05,-0.1693341870487148
-0.05003469262295082,9.968984273807033e-05,-0.1432595924345802
-0.05002844262295082,-6.121900072337611e-05,-0.1183921549785074
-0.05002219262295082,1.923542100734711e-05,-0.09199565178888973
-0.05001594262295082,-0.0002221278441848225,-0.06664535146959225
-0.05000969262295082,-0.0003025822659155458,-0.04145600543803633
-0.05000344262295082,-0.0002221278441848225,-0.01505950224841862
-0.04999719262295083,0.0005824163731224096,0.009727458063783371
-0.04999094262295083,0.0004215075296611096,0.0356410983901528
-0.04998469262295082,0.00034105310793024,0.0623595101552772
-0.04997844262295082,0.00034105310793024,0.08722694761134998
-0.04997219262295082,0.00034105310793024,0.1137844050887093
-0.04996594262295082,0.0002605986861995168,0.1393761368396191
-0.04995969262295082,0.0002605986861995168,0.1640826200079503
-0.04995344262295082,0.0004215075296609632,0.1890305346078939
-0.04994719262295082,0.0002605986861995168,0.2145417892149329
-0.04994094262295082,9.968984273807033e-05,0.2402944752535844
-0.04993469262295083,0.0002605986861995168,0.265966684148365
-0.04992844262295083,0.0001801442644688667,0.291156030179898
-0.04992219262295082,1.923542100734711e-05,0.3181158733766341
-0.04991594262295082,0.0004215075296609632,0.3440295137030271
-0.04990969262295082,0.0002605986861995168,0.369218859734583
-0.04990344262295082,0.0001801442644687935,0.3953739314925884
-0.04989719262295082,1.923542100734711e-05,0.4194365975099533
-0.04989094262295082,0.00034105310793024,0.4441430806782845
-0.04988469262295082,0.0005824163731224096,0.4682057466956494
-0.04987844262295082,0.0009846884817760258,0.4901760069723739
-0.04987219262295083,0.002030595964275427,0.5125486529684523
-0.04986594262295083,0.002996049025043228,0.5322655532167768
-0.04985969262295082,0.004041956507544679,0.5506143420193492
-0.04985344262295082,0.005329227255235079,0.5675145422321989
-0.04984719262295082,0.00709922453331099,0.5821613824166819
-0.04984094262295082,0.008949676233117624,0.5951986797237492
-0.04983469262295082,0.01120240004157787,0.6070288198727547
-0.04982844262295082,0.01369648711523029,0.6176518028636984
-0.04982219262295082,0.01643193745407488,0.6273895372720635
-0.04981594262295082,0.0192478422146502,0.6358396373784959
-0.04980969262295083,0.02206374697522551,0.6431630574707374
-0.04980344262295083,0.02544283268791281,0.6497621832681358
-0.04979719262295082,0.02850010071368673,0.6560394004900681
-0.04979094262295082,0.03220100411329664,0.6615923234171474
-0.04978469262295082,0.03558008982598701,0.6665014291932653
-0.04977844262295082,0.03903962996040811,0.6711691035377708
-0.04977219262295082,0.0428209877817521,0.6752734378751809
-0.04976594262295082,0.04628052791617319,0.679377772212591
-0.04975969262295082,0.04982052247232502,0.6831601979745179
-0.04975344262295082,0.05376278913713045,0.686540238017091
-0.04974719262295083,0.05714187484982083,0.6896788466280516
-0.04974094262295083,0.06084277824943073,0.6927369780951387
-0.04973469262295082,0.06478504491424261,0.6957951095622338
-0.04972844262295082,0.06816413062692991,0.6986118095977087
-0.04972219262295082,0.07194548844827391,0.7014285096331863
-0.04971594262295082,0.0757268462696179,0.7041647325247929
-0.04970969262295082,0.07950820409096189,0.7066595239847874
-0.04970344262295082,0.08353092517749805,0.7084300211499446
-0.04969719262295082,0.08723182857711131,0.7103614726028434
-0.04969094262295082,0.09093273197672459,0.712775786918967
-0.04968469262295083,0.0947945442197993,0.7147877155157367
-0.04967844262295083,0.0984954476194092,0.7166386898247631
-0.04967219262295082,0.1029204408146056,0.7184896641337942
-0.04966594262295082,0.1064604353707542,0.7200992070112086
-0.04965969262295082,0.1104027020355596,0.7219501813202366
-0.04965344262295082,0.1145058775438265,0.7235597241976524
-0.04964719262295082,0.1182872353651705,0.7250887899311973
-0.04964094262295082,0.1223904108734374,0.7265373785208714
-0.04963469262295082,0.1260913142730506,0.7277445356789332
-0.04962844262295082,0.1300335809378561,0.7293540785563489
-0.04962219262295083,0.1338149387592001,0.730802667146023
-0.04961594262295083,0.1377572054240019,0.7321707785918252
-0.04960969262295082,0.1416994720888144,0.7336193671815017
-0.04960344262295082,0.1455612843318856,0.7348265243395623
-0.04959719262295082,0.1494230965749604,0.7360336814976242
-0.04959094262295082,0.1533653632397658,0.736838452936332
-0.04958469262295082,0.1574685387480327,0.7382870415260061
-0.04957844262295082,0.1614108054128381,0.7394941986840678
-0.04957219262295082,0.1654335264993743,0.7407013558421297
-0.04956594262295082,0.1690539754772568,0.7417475587124499
-0.04955969262295083,0.1731571509855237,0.7430351930143825
-0.04955344262295083,0.1772603264937869,0.7440813958847017
-0.04954719262295082,0.1809612298934075,0.7451275987550237
-0.04954094262295082,0.18498395097994,0.7459323701937307
-0.04953469262295082,0.1888457632230147,0.7471395273517926
-0.04952844262295082,0.1926271210443587,0.7481857302221128
-0.04952219262295082,0.1965693877091642,0.7489100245169498
-0.04951594262295082,0.2005921087957003,0.7497147959556577
-0.04950969262295082,0.2043734666170443,0.7506000445382364
-0.04950344262295082,0.208235278860119,0.7509219531137195
-0.04949719262295083,0.2122579999466552,0.752209587415652
-0.04949094262295083,0.2159589033462651,0.7533362674298421
-0.04948469262295082,0.2199816244328081,0.7540605617246807
-0.04947844262295082,0.2238434366758793,0.7547848560195172
-0.04947219262295082,0.2277857033406848,0.7555091503143543
-0.04946594262295082,0.2318084244272209,0.7566358303285452
-0.04945969262295082,0.2355093278268342,0.7569577389040284
-0.04945344262295082,0.2397734121785625,0.7579234646304778
-0.04944719262295082,0.2436352244216372,0.7588891903569273
-0.04944094262295082,0.2475774910864427,0.7592110989324103
-0.04943469262295083,0.2515197577512481,0.760096347514989
-0.04942844262295083,0.2555424788377806,0.7609815960975669
-0.04942219262295082,0.259243382237401,0.7616254132485347
-0.04941594262295082,0.2629442856370108,0.7624301846872418
-0.04940969262295082,0.2668865523018162,0.7629130475504665
-0.04940344262295082,0.270748364544891,0.7635568647014328
-0.04939719262295082,0.2747710856314271,0.7642811589962699
-0.04939094262295082,0.2783110801875789,0.7648444990033654
-0.04938469262295082,0.2824947101175765,0.765729747585944
-0.04937844262295082,0.2866783400475741,0.7662126104491688
-0.04937219262295083,0.2904596978689182,0.7664540418807811
-0.04936594262295083,0.2941606012685281,0.767017381887876
-0.04935969262295082,0.2981833223550708,0.7677416761827145
-0.04935344262295082,0.3017233169112194,0.7685464476214215
-0.04934719262295082,0.3055851291542941,0.7690293104846463
-0.04934094262295082,0.3092860325539074,0.7695926504917417
-0.04933469262295082,0.3127455726883285,0.7697536047794833
-0.04932844262295082,0.3166878393531339,0.7704778990743204
-0.04932219262295082,0.3203887427527472,0.7709607619375451
-0.04931594262295082,0.3240896461523605,0.7716045790885114
-0.04930969262295083,0.3279514583954352,0.7720874419517361
-0.04930344262295083,0.3317328162167757,0.7728922133904432
-0.04929719262295082,0.3355141740381266,0.7738579391168937
-0.04929094262295082,0.3392150774377364,0.7741798476923766
-0.04928469262295082,0.3429159808373497,0.7745017562678597
-0.04927844262295082,0.3463755209717708,0.7750650962749551
-0.04927219262295082,0.3503982420583069,0.7755479591381799
-0.04926594262295082,0.3541795998796509,0.7761112991452753
-0.04925969262295082,0.3578000488575335,0.7767551162962416
-0.04925344262295082,0.3616618611006082,0.7771575020155956
-0.04924719262295083,0.3653627645002215,0.7777208420226911
-0.04924094262295083,0.3690636678998347,0.778123227742045
-0.04923469262295082,0.3729254801429127,0.7782841820297869
-0.04922844262295082,0.376545929120792,0.7786060906052698
-0.04922219262295082,0.3804077413638667,0.7791694306123652
-0.04921594262295082,0.3837868270765571,0.7793303849001068
-0.04920969262295082,0.3875681848979011,0.779974202051073
-0.04920344262295082,0.3912690882975143,0.7801351563388147
-0.04919719262295082,0.3950504461188584,0.7808594506336517
-0.04919094262295082,0.3985904406750101,0.7812618363530056
-0.04918469262295082,0.4022108896528927,0.7819056535039719
-0.04917844262295083,0.4060727018959674,0.7824689935110675
-0.04917219262295083,0.4093713331869241,0.7830323335181624
-0.04916594262295082,0.4130722365865404,0.7829518563742922
-0.04915969262295082,0.4166926855644229,0.7835151963813877
-0.04915344262295082,0.4199913168553825,0.7839175821007416
-0.04914719262295082,0.4235313114115344,0.7842394906762248
-0.04914094262295082,0.4274735780763398,0.7847223535394494
-0.04913469262295082,0.4310940270542223,0.785285693546545
-0.04912844262295082,0.4347144760321049,0.7853661706904157
-0.04912219262295082,0.4382544705882567,0.7857685564097696
-0.04911594262295083,0.4418749195661393,0.7865733278484776
-0.04910969262295083,0.4453344597005572,0.7868952364239603
-0.04910344262295082,0.4487939998349846,0.7872171449994438
-0.04909719262295082,0.4522535399694025,0.7872171449994438
-0.04909094262295082,0.4558739889472851,0.7872976221433146
-0.04908469262295082,0.4592530746599754,0.7873780992871854
-0.04907844262295082,0.4626321603726659,0.7880219164381517
-0.04907219262295082,0.4662526093505484,0.7885047793013764
-0.04906594262295082,0.4697121494849695,0.7888266878768595
-0.04905969262295082,0.4730107807759291,0.7888266878768595
-0.04905344262295083,0.476550775332081,0.7891485964523427
-0.04904719262295083,0.4800907698882296,0.7896314593155669
-0.04904094262295082,0.4833894011791954,0.7900338450349217
-0.04903469262295082,0.4866880324701521,0.7903557536104044
-0.04902844262295082,0.4901475726045732,0.7905971850420168
-0.04902219262295082,0.493687567160725,0.7907581393297584
-0.04901594262295082,0.4971471072951461,0.7910800479052416
-0.04900969262295082,0.5005261930078365,0.7913214793368538
-0.04900344262295082,0.5039857331422576,0.7918043422000786
-0.04899719262295082,0.5072039100114866,0.7921262507755618
-0.04899094262295083,0.5103416324589848,0.7923676822071741
-0.04898469262295083,0.5138816270151334,0.7925286364949156
-0.04897844262295082,0.5171802583060989,0.7929310222142697
-0.04897219262295082,0.5201570719101331,0.7930114993581404
-0.04896594262295082,0.5238579753097463,0.7934138850774943
-0.04895969262295082,0.5272370610224366,0.7939772250845898
-0.04895344262295082,0.5302138746264734,0.7941381793723313
-0.04894719262295082,0.5337538691826252,0.7942186565162022
-0.04894094262295082,0.5372938637387771,0.7943796108039437
-0.04893469262295082,0.5404315861862753,0.7947015193794269
-0.04892844262295083,0.5436497630555042,0.7948624736671684
-0.04892219262295083,0.5470288487681915,0.7951039050987806
-0.04891594262295082,0.5502470256374261,0.7952648593865225
-0.04890969262295082,0.5532238392414602,0.7953453365303932
-0.04890344262295082,0.5566833793758813,0.7958281993936178
-0.04889719262295082,0.5599015562451103,0.7959086765374886
-0.04889094262295082,0.5627979154274163,0.796150107969101
-0.04888469262295082,0.5660965467183759,0.7963915394007134
-0.04887844262295082,0.5693951780093356,0.7967134479761965
-0.04887219262295082,0.5725329004568338,0.7969548794078088
-0.04886594262295083,0.5755097140608706,0.7970353565516797
-0.04885969262295083,0.5791301630387498,0.797518219414904
-0.04885344262295082,0.582026522221062,0.7975182194149047
-0.04884719262295082,0.5851642446685573,0.7978401279903875
-0.04884094262295082,0.588462875959517,0.7983229908536122
-0.04883469262295082,0.5918419616722074,0.7984839451413538
-0.04882844262295082,0.5944969575893213,0.7985644222852246
-0.04882219262295082,0.598036952145473,0.7988863308607077
-0.04881594262295082,0.6008528569060484,0.7989668080045785
-0.04880969262295082,0.6042319426187388,0.7994496708678033
-0.04880344262295083,0.6072087562227755,0.7993691937239324
-0.04879719262295083,0.6101855698268096,0.7996106251555446
-0.04879094262295082,0.6133232922743131,0.8000130108748987
-0.04878469262295082,0.6162196514566165,0.8000130108748987
-0.04877844262295082,0.6194378283258455,0.7999325337310279
-0.04877219262295082,0.6223341875081515,0.8000934880187696
-0.04876594262295082,0.6253110011121883,0.8004958737381235
-0.04875969262295082,0.6280464514510329,0.8007373051697358
-0.04875344262295082,0.6307819017898775,0.800656828025865
-0.04874719262295082,0.6344828051894907,0.8012201680329605
-0.04874094262295083,0.637298709950066,0.8014615994645728
-0.04873469262295083,0.6405168868192921,0.8015420766084436
-0.04872844262295082,0.6432523371581423,0.8020249394716685
-0.04872219262295082,0.646309605183907,0.80218589375941
-0.04871594262295082,0.6491255099444824,0.80218589375941
-0.04870969262295082,0.6517805058615962,0.8025882794787639
-0.04870344262295082,0.6548377738873636,0.8027492337665054
-0.04869719262295082,0.6575732242262082,0.8031516194858593
-0.04869094262295082,0.660550037830245,0.8035540052052133
-0.04868469262295082,0.6632854881690896,0.8038759137806964
-0.04867844262295083,0.6659404840862034,0.8039563909245673
-0.04867219262295083,0.6688368432685069,0.8041978223561793
-0.04866594262295082,0.6717332024508179,0.8046002080755336
-0.04865969262295082,0.6743077439461986,0.8046002080755336
-0.04865344262295082,0.6772845575502354,0.8046002080755336
-0.04864719262295082,0.6799395534673494,0.8049221166510167
-0.04864094262295082,0.6826750038061939,0.8050025937948875
-0.04863469262295082,0.6854104541450385,0.8052440252264998
-0.04862844262295082,0.6883068133273446,0.8054854566581121
-0.04862219262295082,0.6910422636661891,0.8057268880897245
-0.04861594262295083,0.6934558963181108,0.8057268880897245
-0.04860969262295083,0.6963522555004141,0.8061292738090781
-0.04860344262295082,0.6990877058392641,0.806209750952949
-0.04859719262295082,0.7019840650215675,0.8059683195213369
-0.04859094262295082,0.7044781520952199,0.8062097509529492
-0.04858469262295082,0.7070526935906031,0.8064511823845616
-0.04857844262295082,0.7098685983511783,0.806692613816174
-0.04857219262295082,0.7123626854248307,0.8069340452477863
-0.04856594262295082,0.7150176813419447,0.8070949995355279
-0.04855969262295082,0.7172704051504049,0.8072559538232694
-0.04855344262295083,0.7200863099109802,0.8073364309671403
-0.04854719262295083,0.7227413058280916,0.8074169081110109
-0.04854094262295082,0.7252353929017487,0.8073364309671406
-0.04853469262295082,0.7276490255536682,0.8077388166864942
-0.04852844262295082,0.7301431126273206,0.8080607252619773
-0.04852219262295082,0.7329590173878959,0.8080607252619773
-0.04851594262295082,0.7354531044615483,0.8083021566935896
-0.04850969262295082,0.7376253738482779,0.8084631109813312
-0.04850344262295082,0.7403608241871225,0.8084631109813312
-0.04849719262295082,0.7431767289476978,0.8089459738445559
-0.04849094262295083,0.7452685439126966,0.8089459738445559
-0.04848469262295083,0.7478430854080798,0.8091069281322975
-0.04847844262295082,0.7501762636382728,0.8093483595639097
-0.04847219262295082,0.7525094418684617,0.8091874052761683
-0.04846594262295082,0.7552448922073063,0.8098312224271346
-0.04845969262295082,0.7574976160157665,0.8098312224271346
-0.04845344262295082,0.7595894309807653,0.8100726538587469
-0.04844719262295082,0.7620835180544178,0.8099116995710054
-0.04844094262295082,0.7644166962846087,0.8099116995710054
-0.04843469262295082,0.7673130554669148,0.81039456243423
-0.04842844262295082,0.7693244160101828,0.81039456243423
-0.04842219262295083,0.7715771398186431,0.8107164710097132
-0.04841594262295083,0.7738298636271013,0.8107969481535839
-0.04840969262295082,0.7761630418572942,0.8108774252974548
-0.04840344262295082,0.7784962200874852,0.8109579024413256
-0.04839719262295082,0.7809098527394069,0.8111188567290671
-0.04839094262295082,0.7830016677044057,0.8109579024413256
-0.04838469262295082,0.7854957547780582,0.8109579024413256
-0.04837844262295082,0.7875071153213262,0.8110383795851963
-0.04837219262295082,0.7898402935515172,0.8113602881606795
-0.04836594262295082,0.7919321085165161,0.8116017195922919
-0.04835969262295083,0.793702105794592,0.8114407653045503
-0.04835344262295083,0.7957939207595889,0.8116017195922918
-0.04834719262295082,0.7980466445680532,0.8118431510239046
-0.04834094262295082,0.8004602772199727,0.8122455367432582
-0.04833469262295082,0.8024716377632408,0.8124064910309997
-0.04832844262295082,0.8044829983065088,0.8120845824555166
-0.04832219262295082,0.8064943588497769,0.8123260138871289
-0.04831594262295082,0.8085057193930451,0.8124869681748705
-0.04830969262295082,0.8109193520449667,0.8127283996064829
-0.04830344262295082,0.8129307125882348,0.8128893538942245
-0.04829719262295083,0.8148616187097721,0.813050308181966
-0.04829094262295083,0.817194796939961,0.8135331710451903
-0.04828469262295082,0.8191257030615025,0.8134526939013201
-0.04827844262295082,0.82129797244823,0.8136941253329323
-0.04827219262295082,0.8232288785697673,0.8136941253329323
-0.04826594262295082,0.8252402391130355,0.8138550796206738
-0.04825969262295082,0.8269297819693806,0.8137746024768031
-0.04825344262295082,0.828860688090918,0.8140965110522862
-0.04824719262295082,0.8307111397907246,0.814176988196157
-0.04824094262295082,0.8324811370688006,0.8144184196277694
-0.04823469262295083,0.8345729520337993,0.8142574653400277
-0.04822844262295083,0.8366647669987962,0.8145793739155106
-0.04822219262295082,0.838032492168222,0.8148208053471233
-0.04821594262295082,0.8397220350245657,0.8148208053471233
-0.04820969262295082,0.8417333955678337,0.8150622367787357
-0.04820344262295082,0.8435838472676404,0.8149817596348649
-0.04819719262295082,0.8454342989674469,0.8150622367787357
-0.04819094262295082,0.8476065683541765,0.8151427139226064
-0.04818469262295082,0.8489742935235988,0.8151427139226064
-0.04817844262295082,0.8504224731147518,0.8150622367787357
-0.04817219262295083,0.8523533792362892,0.8153036682103481
-0.04816594262295083,0.8541233765143634,0.8153036682103481
-0.04815969262295082,0.8557324649489814,0.8153841453542191
-0.04815344262295082,0.8576633710705169,0.815706053929702
-0.04814719262295082,0.8590310962399392,0.8156255767858311
-0.04814094262295082,0.860559730252823,0.8156255767858311
-0.04813469262295082,0.8624101819526295,0.8157865310735727
