1899,1179
1900,1177
1899,1171
1900,1170
1900,1168
1900,1164
1899,1158
1899,1154
1899,1153
1898,1148
1899,1149
1899,1143
1900,1146
1898,1138
1899,1136
1900,1131
1898,1133
1899,1128
1898,1128
1898,1124
1899,1115
1899,1120
1898,1112
1898,1111
1900,1105
1899,1106
1898,1105
1898,1102
1900,1094
1899,1097
1898,1091
1898,1084
1898,1086
1899,1077
1897,1078
1899,1079
1900,1072
1899,1067
1897,1070
1898,1060
1898,1056
1898,1053
1898,1053
1897,1051
1898,1046
1899,1047
1899,1042
1899,1039
1898,1040
1898,1031
1899,1034
1899,1025
1899,1022
1897,1018
1899,1016
1897,1020
1899,1009
1898,1012
1898,1003
1897,1008
1897,998
1898,1001
1897,999
1899,990
1898,987
1898,984
1899,984
1898,978
1897,979
1899,971
1898,971
1897,971
1898,967
1898,965
1897,961
1897,951
1898,956
1899,945
1898,950
1897,939
1897,943
1898,938
1897,934
1897,929
1897,928
1898,921
1898,920
1898,920
1897,912
1896,914
1898,908
1897,902
1897,903
1897,903
1897,892
1897,893
1897,887
1896,890
1897,885
1896,878
1896,881
1898,872
1896,869
1896,865
1897,864
1897,859
1897,859
1897,859
1896,848
1896,852
1897,846
1897,845
1896,842
1897,837
1896,833
1896,831
1896,829
1896,826
1896,823
1896,818
1897,815
1896,813
1896,811
1896,807
1896,805
1896,801
1896,798
1896,795
1896,792
1896,789
1896,786
1896,783
1896,778
1895,778
1896,774
1896,772
1896,768
1896,766
1896,761
1895,759
1896,757
1896,753
1896,748
1896,747
1896,742
1895,741
1896,738
1896,735
1896,732
1896,729
1895,726
1895,723
1896,720
1895,717
1895,714
1896,710
1895,707
1895,705
1895,702
1895,699
1895,695
1895,692
1895,688
1895,687
1895,683
1895,681
1895,678
1895,674
1895,670
1894,668
1895,666
1895,663
1895,660
1895,656
1895,653
1895,651
1895,648
1895,645
1895,642
1895,638
1895,635
1894,633
1895,630
1895,627
1895,624
1895,621
1895,617
1894,615
1895,612
1895,609
1895,605
1895,603
1895,599
1894,597
1894,594
1895,591
1895,588
1895,584
1894,582
1894,579
1895,576
1895,573
1895,570
1895,567
1895,564
1895,561
1895,558
1895,555
1895,553
1896,550
1896,547
1895,544
1895,541
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1896,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,540
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1895,539
1895,539
1895,539
1895,539
1895,539
1896,540
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1895,539
1895,539
1895,539
1895,539
1895,539
1896,539
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1896,539
1895,539
1895,539
1895,539
1895,539
1895,540
1895,539
1895,539
1895,539
1895,539
1896,539
1896,540
1895,539
1895,539
1895,539
1895,539
1895,539
1895,540
1896,539
1906,1882
1906,1885
1906,1884
1906,1889
1906,1892
1906,1896
1906,1896
1906,1901
1906,1905
1906,1906
1906,1912
1906,1913
1906,1916
1906,1920
1906,1923
1906,1923
1906,1929
1907,1931
1906,1934
1907,1937
1906,1940
1906,1946
1906,1947
1907,1949
1907,1954
1907,1957
1907,1960
1907,1961
1907,1964
1907,1968
1907,1972
1907,1974
1907,1979
1907,1980
1907,1985
1906,1986
1907,1987
1907,1992
1907,1996
1907,2000
1907,1999
1907,2003
1907,2006
1907,2010
1908,2012
1907,2015
1907,2020
1907,2022
1907,2026
1907,2026
1907,2032
1907,2034
1907,2036
1908,2038
1908,2043
1907,2047
1907,2051
1908,2050
1908,2056
1908,2059
1907,2063
1908,2062
1908,2067
1908,2072
1908,2074
1908,2077
1908,2078
1908,2085
1908,2088
1908,2088
1908,2089
1908,2094
1908,2099
1907,2103
1908,2104
1908,2109
1908,2109
1908,2113
1908,2113
1908,2118
1908,2124
1908,2126
1908,2126
1908,2130
1908,2135
1908,2139
1908,2140
1908,2140
1908,2146
1908,2150
1908,2152
1908,2151
1909,2158
1909,2162
1908,2166
1909,2165
1909,2169
1908,2173
1909,2176
1909,2178
1909,2180
1909,2185
1909,2189
1908,2192
1909,2191
1909,2197
1909,2198
1909,2204
1909,2203
1909,2209
1909,2211
1908,2216
1909,2215
1909,2220
1909,2223
1909,2227
1909,2228
1909,2232
1909,2236
1909,2238
1909,2243
1909,2245
1909,2248
1909,2251
1909,2254
1910,2253
1909,2260
1909,2264
1909,2268
1910,2268
1910,2273
1909,2275
1910,2278
1910,2279
1910,2282
1909,2289
1910,2290
1910,2294
1910,2297
1909,2299
1910,2304
1910,2304
1910,2305
1910,2310
1910,2314
1909,2317
1910,2322
1910,2322
1910,2329
1910,2329
1910,2331
1910,2334
1910,2340
1910,2343
1910,2344
1910,2344
1910,2353
1910,2354
1911,2359
1911,2358
1910,2365
1910,2370
1910,2370
1911,2369
1911,2375
1911,2379
1910,2382
1911,2380
1911,2389
1911,2392
1910,2394
1911,2394
1911,2397
1911,2407
1911,2405
1911,2408
1911,2409
1911,2415
1911,2417
1910,2419
1911,2422
1911,2425
1911,2430
1910,2431
1911,2432
1911,2437
1911,2443
1911,2445
1911,2446
1911,2451
1911,2456
1912,2457
1912,2460
1911,2460
1911,2465
1911,2468
1911,2471
1912,2473
1911,2476
1911,2480
1911,2486
1912,2485
1912,2489
1912,2494
1911,2499
1912,2496
1912,2499
1912,2505
1912,2505
1912,2507
1912,2510
1912,2516
1912,2520
1912,2520
1912,2521
1912,2528
1912,2533
1912,2535
1912,2536
1912,2542
1912,2546
1912,2546
1912,2546
1912,2557
1912,2557
1912,2557
1912,2560
1912,2562
1912,2568
1912,2570
1912,2572
1912,2573
1912,2581
1912,2584
1913,2586
1913,2587
1913,2589
1912,2594
1912,2597
1913,2598
1913,2603
1912,2608
1913,2610
1913,2608
1913,2616
1913,2618
1913,2623
1913,2625
1913,2624
1913,2633
1913,2636
1913,2636
1913,2639
1913,2643
1913,2645
1913,2649
1913,2647
1913,2654
1913,2657
1913,2661
1914,2664
1913,2668
1913,2670
1913,2672
1914,2674
1913,2676
1914,2682
1914,2685
1914,2689
1914,2688
1914,2695
1914,2699
1914,2698
1914,2698
1913,2708
1914,2713
1913,2714
1914,2712
1914,2718
1914,2723
1914,2724
1914,2726
1914,2729
1914,2735
1914,2737
1914,2737
1914,2739
1914,2746
1914,2751
1914,2750
1914,2750
1914,2760
1914,2763
1914,2762
1914,2765
1914,2772
1914,2774
1914,2775
1915,2778
1914,2782
1915,2784
1915,2788
1915,2788
1915,2790
1915,2796
1915,2801
1915,2800
1915,2801
1915,2811
1914,2812
1915,2816
1915,2816
1915,2822
1915,2826
1914,2826
1915,2826
1915,2832
1915,2837
1915,2839
1915,2836
1915,2842
1915,2848
1915,2849
1915,2854
1915,2855
1915,2860
1915,2861
1915,2865
1916,2863
1915,2870
1915,2874
1915,2877
1916,2875
1915,2885
1915,2887
1915,2888
1916,2886
1916,2893
1915,2897
1915,2900
1916,2903
1916,2904
1916,2909
1916,2914
1916,2914
1916,2915
1916,2921
1916,2925
1916,2930
1916,2927
1916,2935
1916,2938
1915,2938
1916,2942
1916,2944
1916,2952
1916,2952
1916,2953
1916,2959
1916,2962
1916,2964
1917,2964
1916,2970
1916,2974
1916,2976
1916,2978
1916,2985
1916,2985
1916,2987
1916,2988
1917,2989
1916,2996
1917,3003
1916,3005
1917,3006
1917,3007
1917,3015
1916,3017
1917,3014
1917,3020
1917,3025
1916,3028
1917,3033
1917,3030
1917,3035
1917,3039
1917,3042
1917,3045
1917,3047
1917,3053
1917,3056
1917,3055
1917,3057
1917,3063
1917,3068
1917,3064
1917,3071
1917,3075
1917,3077
1917,3076
1918,3076
