1897,1300
1897,1296
1897,1292
1897,1293
1897,1288
1897,1284
1897,1283
1897,1279
1897,1276
1897,1273
1898,1269
1897,1267
1897,1263
1896,1258
1897,1256
1897,1258
1897,1257
1897,1248
1897,1246
1896,1246
1897,1243
1897,1240
1897,1238
1897,1235
1896,1231
1896,1226
1897,1223
1895,1226
1897,1217
1896,1217
1897,1209
1895,1209
1896,1210
1896,1203
1895,1202
1897,1198
1895,1195
1896,1197
1896,1186
1896,1190
1895,1187
1896,1182
1897,1175
1897,1173
1897,1169
1896,1171
1895,1170
1896,1166
1896,1163
1895,1158
1896,1159
1895,1148
1894,1153
1895,1149
1897,1139
1894,1143
1894,1138
1896,1135
1894,1128
1896,1132
1896,1124
1895,1119
1895,1118
1894,1118
1894,1112
1895,1112
1896,1110
1896,1103
1895,1104
1895,1095
1894,1098
1895,1095
1893,1088
1893,1089
1894,1087
1895,1076
1895,1076
1893,1075
1895,1069
1895,1067
1895,1064
1893,1060
1894,1058
1893,1060
1894,1054
1893,1051
1895,1053
1895,1044
1894,1043
1893,1037
1894,1039
1893,1032
1893,1033
1894,1031
1894,1029
1893,1017
1893,1023
1892,1016
1895,1018
1894,1014
1892,1010
1893,1007
1894,1002
1894,993
1893,998
1891,988
1894,987
1894,983
1893,986
1894,983
1892,980
1892,968
1892,966
1893,965
1894,964
1892,957
1892,962
1892,958
1892,949
1894,945
1893,945
1892,939
1892,938
1893,937
1891,931
1892,930
1891,926
1891,927
1892,920
1893,914
1892,910
1892,916
1891,907
1892,909
1892,907
1892,895
1892,894
1892,895
1892,888
1891,885
1891,886
1893,878
1891,875
1892,876
1891,867
1892,864
1891,870
1891,862
1891,861
1892,852
1891,851
1892,853
1891,843
1892,846
1892,842
1891,835
1891,832
1891,828
1891,827
1891,825
1891,822
1891,817
1891,814
1891,812
1891,808
1891,806
1891,803
1891,798
1891,797
1891,794
1891,791
1891,788
1890,785
1890,782
1891,777
1890,775
1890,773
1890,770
1890,767
1890,764
1890,759
1890,758
1890,755
1890,752
1890,749
1890,746
1890,742
1890,739
1890,737
1890,734
1890,731
1890,728
1890,724
1890,720
1889,719
1889,716
1890,713
1889,710
1890,706
1890,703
1889,700
1889,697
1889,694
1889,691
1889,688
1890,684
1889,683
1889,679
1889,676
1889,674
1889,670
1889,668
1889,663
1888,661
1889,658
1889,656
1889,653
1889,650
1889,645
1889,644
1889,641
1889,638
1888,635
1889,632
1889,629
1889,625
1888,623
1888,620
1888,617
1888,613
1888,611
1889,607
1888,605
1888,602
1888,599
1888,595
1888,593
1889,589
1888,586
1888,583
1888,580
1889,577
1888,575
1889,572
1888,569
1888,566
1889,563
1889,561
1889,559
1889,560
1889,560
1889,559
1889,559
1889,559
1889,559
1889,560
1889,560
1889,559
1889,559
1889,559
1889,559
1889,559
1889,560
1889,560
1889,560
1889,559
1889,559
1889,560
1889,560
1889,560
1889,559
1889,559
1889,559
1889,560
1889,560
1890,560
1889,559
1889,559
1889,559
1889,559
1889,560
1889,560
1889,560
1889,559
1889,559
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,559
1889,559
1889,560
1889,560
1889,560
1889,559
1889,559
1889,559
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,560
1889,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,559
1889,560
1889,560
1889,560
1889,559
1889,560
1889,559
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,559
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1888,559
1889,560
1889,559
1889,560
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1888,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1888,560
1889,560
1889,560
1889,560
1889,560
1889,560
1888,559
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,560
1890,560
1889,560
1888,560
1889,560
1889,560
1889,560
1889,560
1889,560
1889,559
1889,560
1889,560
1905,1884
1905,1884
1905,1887
1906,1888
1905,1891
1905,1895
1905,1900
1905,1898
1905,1903
1905,1907
1906,1912
1906,1914
1906,1916
1905,1921
1905,1923
1906,1923
1906,1928
1906,1932
1906,1935
1906,1937
1906,1941
1906,1945
1906,1949
1906,1948
1906,1950
1906,1957
1906,1959
1906,1961
1906,1966
1906,1967
1906,1971
1906,1976
1907,1977
1906,1980
1907,1984
1906,1986
1907,1988
1906,1991
1906,1995
1906,1997
1907,1998
1907,2004
1907,2008
1906,2010
1907,2013
1907,2018
1907,2020
1906,2021
1907,2022
1907,2027
1907,2031
1907,2034
1907,2035
1907,2041
1907,2044
1907,2046
1907,2048
1907,2052
1907,2056
1907,2061
1908,2060
1908,2064
1907,2069
1907,2072
1908,2071
1908,2077
1907,2081
1907,2082
1908,2083
1908,2089
1908,2093
1908,2098
1908,2094
1908,2098
1908,2103
1908,2106
1909,2109
1908,2114
1908,2118
1908,2118
1909,2119
1908,2123
1908,2127
1909,2131
1909,2133
1909,2138
1909,2140
1909,2142
1909,2146
1908,2148
1909,2153
1909,2155
1909,2157
1909,2159
1909,2165
1909,2168
1909,2167
1909,2170
1909,2175
1909,2179
1909,2181
1909,2182
1909,2187
1909,2191
1909,2194
1909,2194
1910,2199
1909,2202
1909,2205
1910,2205
1909,2211
1909,2215
1909,2215
1910,2217
1910,2223
1909,2226
1910,2228
1910,2230
1910,2234
1909,2238
1909,2242
1910,2242
1910,2247
1910,2253
1910,2253
1910,2254
1910,2259
1910,2262
1910,2265
1910,2266
1910,2271
1911,2273
1910,2280
1910,2277
1911,2284
1910,2287
1910,2290
1911,2289
1910,2293
1910,2299
1911,2303
1911,2301
1911,2310
1911,2309
1910,2313
1911,2313
1911,2317
1911,2324
1911,2326
1911,2329
1911,2332
1911,2337
1911,2338
1911,2340
1911,2341
1911,2348
1911,2350
1911,2352
1912,2354
1911,2359
1911,2363
1912,2365
1912,2365
1912,2373
1912,2375
1912,2376
1912,2380
1912,2383
1912,2388
1912,2388
1911,2391
1912,2395
1912,2401
1912,2400
1912,2403
1912,2409
1912,2413
1912,2412
1912,2413
1912,2418
1912,2423
1912,2426
1912,2424
1912,2431
1912,2435
1912,2436
1913,2437
1912,2445
1912,2448
1912,2449
1913,2451
1913,2457
1913,2460
1912,2461
1913,2460
1913,2468
1913,2471
1912,2474
1913,2473
1913,2480
1913,2484
1913,2486
1913,2488
1913,2489
1913,2495
1913,2497
1914,2498
1913,2502
1913,2507
1913,2509
1914,2511
1914,2513
1913,2519
1913,2523
1914,2523
1914,2526
1914,2531
1914,2535
1914,2536
1914,2537
1914,2545
1914,2546
1914,2546
1914,2551
1914,2556
1914,2559
1914,2559
1914,2562
1914,2567
1914,2571
1914,2574
1915,2572
1914,2578
1914,2581
1914,2585
1914,2585
1915,2591
1914,2593
1914,2594
1915,2596
1914,2603
1915,2604
1914,2607
1915,2606
1915,2613
1914,2617
1915,2619
1915,2621
1915,2630
1915,2629
1915,2631
1915,2631
1915,2638
1915,2643
1915,2644
1915,2645
1915,2652
1915,2654
1915,2658
1916,2655
1915,2662
1915,2665
1915,2670
1916,2667
1916,2677
1916,2677
1915,2681
1916,2681
1916,2685
1916,2692
1915,2692
1916,2691
1916,2699
1916,2703
1916,2706
1916,2704
1916,2713
1916,2713
1916,2719
1916,2717
1916,2722
1916,2726
1916,2729
1916,2730
1916,2735
1916,2740
1916,2743
1917,2741
1916,2749
1916,2753
1917,2756
1917,2753
1917,2757
1917,2762
1917,2766
1917,2769
1917,2767
1917,2774
1917,2777
1917,2779
1917,2781
1917,2785
1917,2791
1917,2790
1917,2791
1917,2801
1917,2800
1917,2803
1917,2806
1917,2813
1917,2811
1917,2815
1917,2814
1917,2823
1917,2826
1918,2828
1918,2827
1918,2833
1918,2838
1917,2840
1918,2842
1918,2849
1918,2848
1918,2850
1918,2850
1918,2857
1918,2860
1918,2866
1918,2863
1918,2868
1918,2870
1918,2877
1919,2875
1918,2881
1918,2884
1918,2887
1919,2888
1919,2892
1918,2897
1918,2898
1919,2899
1918,2903
1919,2909
1918,2911
1919,2912
1919,2916
1919,2921
1919,2925
1919,2922
1919,2930
1919,2935
1919,2934
1919,2933
1919,2940
1919,2945
1919,2949
1919,2946
1919,2951
1919,2956
1919,2960
1919,2962
1919,2963
1919,2969
1919,2972
1920,2972
1920,2976
1920,2981
1920,2985
1920,2988
1920,2988
1920,2993
1920,2997
1920,2999
1920,2999
1920,3006
1920,3010
1920,3011
1920,3011
1920,3018
1920,3019
1920,3024
1920,3024
1920,3027
1920,3032
1920,3035
1921,3036
1920,3040
1920,3044
1920,3047
1921,3047
1920,3051
1920,3056
1920,3059
1921,3058
1920,3064
1921,3069
1920,3069
1921,3069
1920,3074
1921,3076
1921,3080
